href;firstName;lastName;rank_score_Catch Weight;rank_Catch Weight
6d1bffff14897645;Santiago;Ponzinibbio;159.76;1
767755fd74662dbf;Khamzat;Chimaev;140.59;2
65f09bacd3957381;Cory;Sandhagen;66.03;3
8a1f3b5c526cd6e6;Daniel;Rodriguez;60.2;4
275aca31f61ba28c;Islam;Makhachev;49.39;5
1091d4d957141094;Nikita;Krylov;44.52;6
578ef12674df1e6a;Irene;Aldana;26.57;7
6a2f7c151031653d;Rafael;Dos Anjos;23.0;8
5fa2974cbd18e05c;John;Castaneda;19.99;9
f0feeb2192937424;Angela;Hill;19.88;10
b67d6bacc68d4c92;Daniel;Santos;18.09;11
af9efbfd63d39734;Chelsea;Chandler;14.06;12
d6c0cdd7e467c440;Kyle;Daukaus;12.06;13
3a314d9fa7c6825d;Douglas;Silva de Andrade;11.01;14
876f478f796495f7;Josh;Quinlan;9.59;15
8e5d953bdb9ae5e7;Loopy;Godinez;9.35;16
6d68c1afe954f121;Ode;Osbourne;8.83;17
8e9eb3fc86db0f7d;Marc-Andre;Barriault;8.42;18
c0ac37a4a1133da9;Marcus;McGhee;7.46;19
e4a47b07044ddd72;Ignacio;Bahamondes;6.51;20
48a9a128784d53d1;Elves;Brener;5.0;21
902ec2cc48c8ae8a;Julian;Erosa;4.76;22
41e83a89929d1327;Jailton;Almeida;4.5;23
e3964ece586e0635;Jacqueline;Cavalcanti;4.0;24
4461d7e47375a895;Tatsuro;Taira;4.0;25
45f0cc9d18f35137;Chris;Gutierrez;2.25;26
76e2870ffafbe38f;Movsar;Evloev;1.53;27
207773daeb4afa7b;Devonte;Smith;1.49;28
de45aaae23dfa392;Christos;Giagos;0.2;29
483a953b18d73bb3;Deron;Winn;0.2;30
6e9f40c706f91f32;Nate;Maness;0.18;31
d897897060f10a3a;Rich;Franklin;0.0;32
cb696ebfb6598724;Aljamain;Sterling;0.0;33
d1941565abf50b16;Jim;Miller;0.0;34
032cc3922d871c7f;Khabib;Nurmagomedov;0.0;35
d8c7c61b176e3994;Cody;Garbrandt;0.0;36
e0ec3c3b6b611f7e;Hermes;Franca;0.0;37
e1248941344b3288;Alexander;Volkanovski;0.0;38
e7bba7ce4d6c7b07;Casey;Kenney;0.0;39
f8fe2053d73d7bcf;Nick;Catone;0.0;40
fd55393021a8c255;Gunnar;Nelson;0.0;41
c21a036b4e012f1c;John;Makdessi;0.0;42
7c7332319c14094c;Marlon;Vera;0.0;43
c03520b5c88ed6b4;Merab;Dvalishvili;0.0;44
aa171d55d4b5208f;Billy;Quarantillo;0.0;45
a4e85a58fbce64b2;Joe;Soto;0.0;46
99bd51917728c25d;Grant;Dawson;0.0;47
9583662df31d943f;Luigi;Fioravanti;0.0;48
0d8011111be000b2;Sean;Strickland;0.0;49
634bb0de2eb043b4;Cristiane;Justino;0.0;50
621a6c59f88a44fe;Matt;Hughes;0.0;51
539ed332b3078821;Sarah;Moras;0.0;52
4f140403000158b5;Herbert;Burns;0.0;53
4d8fa64202cee4c1;Jalin;Turner;0.0;54
4130a743d9d22163;Alan;Belcher;0.0;55
27541033b97c076d;Kevin;Ferguson;0.0;56
150ff4cc642270b9;Max;Holloway;0.0;57
0ee783aa00e468f0;Vitor;Belfort;0.0;58
ffc088e64fab57e9;Quinton;Jackson;0.0;59
