href;firstName;lastName;rank_score_Middleweight;rank_Middleweight
0d8011111be000b2;Sean;Strickland;195949.19;1
1338e2c7480bdf9e;Israel;Adesanya;119883.61;2
e5549c82bfb5582d;Alex;Pereira;62766.79;3
13a0275fa13c4d26;Jared;Cannonier;11752.71;4
0d7b51c9d2649a6e;Dricus;Du Plessis;9924.7;5
e1147d3d2dabe1ce;Robert;Whittaker;5853.39;6
b1a3e0aca758b322;Derek;Brunson;3455.84;7
327d5f279895110d;Roman;Dolidze;1659.74;8
7acbb0972e75281a;Marvin;Vettori;1432.13;9
767755fd74662dbf;Khamzat;Chimaev;602.14;10
2f181c0467965b98;Brendan;Allen;368.79;11
886264a0c9f4ea5e;Andre;Muniz;108.29;12
eabf206b162b3b83;Paul;Craig;99.89;13
8c0580d4fff106c1;Kelvin;Gastelum;97.56;14
881bf86d4cba8578;Nassourdine;Imavov;90.51;15
5442f1bc4b47eaf3;Chris;Curtis;83.05;16
0a1942069c9ad6b6;Jack;Hermansson;82.82;17
12ebd7d157e91701;Bruno;Silva;77.99;18
5f61780fe5e9b6d0;Andre;Petroski;71.33;19
285ae0b4a68221f4;JunYong;Park;71.3;20
4126a78111c0855a;Caio;Borralho;71.04;21
c1085e1701b13eca;Joe;Pyfer;67.05;22
d1c65d2cf2925ddd;Gregory;Rodrigues;65.45;23
06734ca9d88dec3a;Shara;Magomedov;63.88;24
595db60957de51d3;Michel;Pereira;60.44;25
9d83f6da776ff7d6;Roman;Kopylov;58.57;26
1e719d4b676dc19a;Brunno;Ferreira;48.32;27
0c6d9ea8306c029e;Brad;Tavares;43.92;28
0d65c432720accb9;Michal;Oleksiejczuk;43.51;29
49d2a08964c5eb11;Nursulton;Ruziboev;43.15;30
8e9eb3fc86db0f7d;Marc-Andre;Barriault;42.99;31
6ac9bc2953c47345;Gerald;Meerschaert;42.69;32
4e06913c91da5200;Krzysztof;Jotko;42.28;33
093e1f5bb73850be;Anthony;Hernandez;37.48;34
a93f94c923c3a9cb;Christian Leroy;Duncan;35.19;35
369ea36e450ae62a;Armen;Petrosyan;34.16;36
f14f644d41ade29f;Cody;Brundage;27.73;37
65578a75fa7900e3;Uriah;Hall;25.96;38
ea7e5bc78d9de658;Makhmud;Muradov;25.85;39
6b7c7460855dbbb9;Albert;Duraev;23.64;40
b07aed698fba8624;Ikram;Aliskerov;23.32;41
c68c68efaa5ca6ef;Chidi;Njokuani;22.3;42
35673bf5204524ee;Bo;Nickal;20.61;43
b9437600497350f3;Joaquin;Buckley;19.18;44
cad24459b28592ca;Eryk;Anders;18.6;45
d4270315cbcf2569;Jacob;Malkoun;18.28;46
4e6738062d469256;Sedriques;Dumas;18.07;47
ca43de99b07b6b40;Josh;Fremd;17.61;48
260e9e0d4954aea6;Rodolfo;Vieira;16.43;49
0112352cb32f5026;Denis;Tiuliulin;15.85;50
866fd7b1a6c90e7f;Dusko;Todorovic;13.84;51
eae431e70064e046;Abdul;Razak Alhassan;12.74;52
4dcfb28c011c11b2;Wellington;Turman;12.64;53
