href;firstName;lastName;rank_score;rank_score
e5549c82bfb5582d;Alex;Pereira;524730.64;1
8d03ce87ca14e778;Francis;Ngannou;443218.06;2
5444c5a201d3ee5a;Jamahal;Hill;297567.74;3
009341ed974bad72;Jiri;Prochazka;281127.2;4
0d8011111be000b2;Sean;Strickland;196066.67;5
07f72a2a7591b409;Jon;Jones;173390.17;6
1338e2c7480bdf9e;Israel;Adesanya;119883.61;7
399afbabc02376b5;Tom;Aspinall;116682.49;8
7ff97850e8c32bda;Glover;Teixeira;115923.86;9
787bb1f087ccff8a;Ciryl;Gane;76981.06;10
f14cf73e51b29254;Sergei;Pavlovich;76397.05;11
279566840aa55bf2;Alexander;Volkov;42803.78;12
99df7d0a2a08a8a8;Jan;Blachowicz;26071.88;13
c62fbc117d57b943;Tai;Tuivasa;23802.75;14
e2f6b2769aaedd6c;Serghei;Spivac;20620.51;15
fa6796c55d6c5440;Curtis;Blaydes;20456.65;16
41e83a89929d1327;Jailton;Almeida;12285.39;17
13a0275fa13c4d26;Jared;Cannonier;11752.71;18
0d7b51c9d2649a6e;Dricus;Du Plessis;9924.7;19
275aca31f61ba28c;Islam;Makhachev;9430.91;20
d3df1add9d9a7efb;Derrick;Lewis;7499.51;21
f1fac969a1d70b08;Leon;Edwards;6854.84;22
e1147d3d2dabe1ce;Robert;Whittaker;5853.39;23
1ebe20ebbfa15e29;Zhang;Weili;5165.37;24
a0f0004aadf10b71;Alexandre;Pantoja;4744.64;25
7acbb0972e75281a;Marvin;Vettori;4105.54;26
b50a426a33da0012;Sean;O'Malley;3502.24;27
b1a3e0aca758b322;Derek;Brunson;3455.84;28
d910665038efc639;Carla;Esparza;2922.36;29
792be9a24df82ed6;Brandon;Moreno;2783.97;30
07225ba28ae309b6;Charles;Oliveira;2653.05;31
327d5f279895110d;Roman;Dolidze;1659.77;32
cb696ebfb6598724;Aljamain;Sterling;1641.28;33
e1248941344b3288;Alexander;Volkanovski;1289.99;34
2cd428e9606856fd;Jairzinho;Rozenstruik;1260.26;35
767755fd74662dbf;Khamzat;Chimaev;1152.12;36
b1b0729d27936f2f;Belal;Muhammad;1101.59;37
e8b731feff72294b;Alexa;Grasso;1092.87;38
aa72b0f831d0bfe5;Deiveson;Figueiredo;979.72;39
34ff304266360297;Manon;Fiorot;968.98;40
47b63240018d5d86;Rose;Namajunas;811.76;41
9e8f6c728eb01124;Justin;Gaethje;808.92;42
c03520b5c88ed6b4;Merab;Dvalishvili;782.62;43
f1b2aa7853d1ed6e;Kamaru;Usman;663.95;44
749f572d1d3161fb;Khalil;Rountree Jr.;598.12;45
65f09bacd3957381;Cory;Sandhagen;543.37;46
01afe0916a40c7c5;Shavkat;Rakhmonov;537.88;47
80fa8218c99f9c58;Amanda;Nunes;500.53;48
7c7332319c14094c;Marlon;Vera;451.8;49
d0aaedcf7ccd0b45;Chris;Daukaus;450.74;50
cbf5e6f231b55443;Yair;Rodriguez;440.08;51
b997be68943010fc;Geoff;Neal;437.7;52
72db2a14ffa73ece;Mateusz;Gamrot;427.07;53
029eaff01e6bb8f0;Dustin;Poirier;418.92;54
d661ce4da776fc20;Petr;Yan;373.56;55
2f181c0467965b98;Brendan;Allen;371.99;56
150ff4cc642270b9;Max;Holloway;359.4;57
132deb59abae64b1;Valentina;Shevchenko;347.78;58
6b453bc35a823c3f;Jack;Della Maddalena;336.81;59
442c9011034ae1fd;Ian;Garry;296.82;60
08af939f41b5a57b;Beneil;Dariush;294.8;61
040a74bb0a465c54;Arnold;Allen;290.7;62
3a46b268013afede;Kevin;Holland;287.93;63
23024fdfc966410a;Gilbert;Burns;285.38;64
6d4b63c767106d3a;Vicente;Luque;274.85;65
54f64b5e283b0ce7;Ilia;Topuria;259.02;66
e9a3aeb207578eea;Ilir;Latifi;246.4;67
d31a5546c0e9b213;Rodrigo;Nascimento;245.15;68
45f7cb591c3ab00b;Sean;Brady;208.7;69
669970f7feba8ecd;Erin;Blanchfield;207.55;70
84b3e7d38f2d2ec5;Neil;Magny;202.31;71
fba03cd6cc28dc41;Josh;Emmett;199.23;72
c9cf753cfdf77fc2;Marcin;Tybura;182.33;73
c814b4c899793af6;Rafael;Fiziev;181.1;74
3253b16d38ae087d;Julianna;Pena;179.92;75
6d1bffff14897645;Santiago;Ponzinibbio;171.8;76
b9437600497350f3;Joaquin;Buckley;168.92;77
d0f3959b4a9747e6;Jose;Aldo;158.45;78
d802174b0c0c1f4e;Magomed;Ankalaev;149.45;79
c849740a3ff51931;TJ;Dillashaw;145.76;80
4a28cb716c19157a;Stephen;Thompson;145.7;81
c21f26bbde777573;Johnny;Walker;142.4;82
45f0cc9d18f35137;Chris;Gutierrez;138.81;83
c32aeb1a59e6272d;Michael;Morales;135.07;84
cdb96af67d096b1e;Alex;Morono;133.6;85
c41d426cc7326d1b;Yan;Xiaonan;133.26;86
eabf206b162b3b83;Paul;Craig;133.12;87
6a1901c62ab3870f;Jessica;Andrade;132.5;88
c2299ec916bc7c56;Benoit;Saint Denis;132.15;89
f2477cf43c4975cc;Jonathan;Martinez;130.08;90
193b9d1858bc4df3;Dan;Hooker;128.18;91
3df5493bb279226f;Amanda;Lemos;125.0;92
d9c6f19f958643e9;Bryce;Mitchell;122.91;93
6bd02119599741a4;Pedro;Munhoz;122.07;94
6a740daf1b279661;Maycee;Barber;119.63;95
efb96bf3e9ada36f;Song;Yadong;116.87;96
e4277e87a789d687;Dustin;Jacoby;114.39;97
595db60957de51d3;Michel;Pereira;112.54;98
6d35bf94f7d30241;Amir;Albazi;111.37;99
9560ff14eb3129f7;Giga;Chikadze;110.54;100
82a5152216251682;Dan;Ige;109.73;101
886264a0c9f4ea5e;Andre;Muniz;108.29;102
1091d4d957141094;Nikita;Krylov;108.02;103
4d8fa64202cee4c1;Jalin;Turner;104.61;104
887961364be5ceb3;Bobby;Green;104.56;105
8e5d953bdb9ae5e7;Loopy;Godinez;103.75;106
c6aee362c7a7d482;Randy;Brown;102.75;107
36541f1e6c5d4955;Viviane;Araujo;102.54;108
7dda2cf308f24a02;Virna;Jandiroba;99.15;109
8c0580d4fff106c1;Kelvin;Gastelum;97.56;110
853eb0dd5c0e2149;Kai;Kara-France;97.31;111
8a1f3b5c526cd6e6;Daniel;Rodriguez;95.25;112
e90a2f22417af68e;Azamat;Murzakanov;93.77;113
b6452706b373eea1;Renato;Moicano;93.23;114
881bf86d4cba8578;Nassourdine;Imavov;90.51;115
7aa3d6964eff4877;Alex;Caceres;89.49;116
b08012bbe542592a;Tatiana;Suarez;89.24;117
ab943cd2c3c17825;Marcos;Rogerio de Lima;87.99;118
b0d6a1d8ac3d563d;Max;Griffin;86.69;119
9d19d9e4aa2662e8;Nicolas;Dalby;84.48;120
dccb63727f2f5f74;Matt;Frevola;84.43;121
eae48ff31db420c2;Arman;Tsarukyan;83.81;122
519e4fe37ce9ff75;Drew;Dober;83.07;123
5442f1bc4b47eaf3;Chris;Curtis;83.05;124
99bd51917728c25d;Grant;Dawson;83.02;125
0a1942069c9ad6b6;Jack;Hermansson;82.82;126
a53d30163304aa6e;Carlston;Harris;81.29;127
8d11d9c13e2ccdf7;Muhammad;Naimov;80.49;128
4b93a88f3b1de35b;Michael;Chandler;79.81;129
76e2870ffafbe38f;Movsar;Evloev;78.86;130
12ebd7d157e91701;Bruno;Silva;77.99;131
beecb672a279223e;Amanda;Ribas;77.85;132
8e1f36476ef02a6a;Jennifer;Maia;76.91;133
aa171d55d4b5208f;Billy;Quarantillo;74.65;134
d4c9dcd330403612;Anthony;Smith;73.54;135
9014c02eff8b3d62;Carlos;Ulberg;72.27;136
8667caa0451d245b;Kennedy;Nzechukwu;71.45;137
0845c81e37d3bcb3;Volkan;Oezdemir;71.36;138
5f61780fe5e9b6d0;Andre;Petroski;71.33;139
285ae0b4a68221f4;JunYong;Park;71.3;140
10f3ba6cd2f44a97;Dominick;Cruz;71.06;141
4126a78111c0855a;Caio;Borralho;71.04;142
d25240135aee03e5;Tabatha;Ricci;70.76;143
d66a46de8d705353;Jeremiah;Wells;69.1;144
dc9572dd6ec74859;Colby;Covington;68.14;145
fc169c387b4b465d;Raquel;Pennington;67.05;146
c1085e1701b13eca;Joe;Pyfer;67.05;147
64a50dad704d1d49;Edson;Barboza;66.69;148
58bbef3770bb2dfc;Joel;Alvarez;66.65;149
791c8437b341fba5;Joanderson;Brito;66.62;150
e872e9a9a902c045;Katlyn;Chookagian;65.85;151
cd2c4d30c6e13b47;Marina;Rodriguez;65.67;152
d1c65d2cf2925ddd;Gregory;Rodrigues;65.45;153
06734ca9d88dec3a;Shara;Magomedov;63.88;154
53c943c873cffe90;Philipe;Lins;63.42;155
97cf1a2c7c5e7889;Steve;Garcia;63.0;156
329e403448756217;Nathaniel;Wood;62.61;157
751de04455cfaac0;Calvin;Kattar;61.0;158
87c0b1c696ddfb43;Jonathan;Pearce;60.62;159
29af297d9f1de0f8;Damon;Jackson;59.51;160
7826923b47f8d72a;Paddy;Pimblett;58.64;161
9d83f6da776ff7d6;Roman;Kopylov;58.57;162
71171fc96445bf65;Vitor;Petrino;58.29;163
9abc648e76c4493a;Bill;Algeo;57.76;164
84ff027394f7e470;Gregor;Gillespie;57.5;165
7447e9f28508106a;Mackenzie;Dern;56.95;166
e64b96c07d7ce999;Li;Jingliang;56.73;167
7026eca45f65377b;Jared;Gordon;56.62;168
68d4a891e5cf2029;Tracy;Cortez;56.01;169
681399317dbf4701;Uros;Medic;55.93;170
0fd5f4b838e890cc;Said;Nurmagomedov;53.33;171
0d65c432720accb9;Michal;Oleksiejczuk;52.97;172
0a73acff6325c1e2;Shayilan;Nuerdanbieke;52.82;173
8e9eb3fc86db0f7d;Marc-Andre;Barriault;51.41;174
c0badf3243907e59;Alexandr;Romanov;50.52;175
6a2f7c151031653d;Rafael;Dos Anjos;50.12;176
bc711b6dd95c1af6;Mario;Bautista;49.93;177
05339613bf8e9808;Rob;Font;49.89;178
2f6a993c7f547c13;Sergey;Morozov;49.4;179
6e15f63b6c2e2c15;Brandon;Royval;49.32;180
38c7f72747f4f712;Gillian;Robertson;48.73;181
1e719d4b676dc19a;Brunno;Ferreira;48.32;182
4b47e71384a9522f;Tim;Means;48.25;183
2b6fc1c02736833d;Umar;Nurmagomedov;48.24;184
f0feeb2192937424;Angela;Hill;47.84;185
f29a6350c69f4a33;Miranda;Maverick;47.29;186
bf2c8e01b07d3eb1;Myktybek;Orolbai;47.16;187
31f8081c7600da93;Kyle;Nelson;46.92;188
cc7040fe76f0ef91;Devin;Clark;46.9;189
262d32ebda89efc4;Natalia;Silva;46.76;190
d3f5d33d61cd00c9;Norma;Dumont;45.83;191
d2f43cfaf8ca3560;Fernando;Padilla;45.5;192
6551c64fbcd1a467;Ariane;Lipski;45.24;193
75353550928a7921;Muhammad;Mokaev;44.56;194
396fe87b84ac2e1c;Lerone;Murphy;44.23;195
92a9aa9c93192871;Darren;Elkins;44.08;196
0c6d9ea8306c029e;Brad;Tavares;43.92;197
c451d67c09c55418;Chan Sung;Jung;43.76;198
b9706f80d005036c;Ketlen;Vieira;43.64;199
d7c3816669784109;Karolina;Kowalkiewicz;43.17;200
49d2a08964c5eb11;Nursulton;Ruziboev;43.15;201
6ac9bc2953c47345;Gerald;Meerschaert;42.69;202
4e06913c91da5200;Krzysztof;Jotko;42.28;203
a9e260472d321361;Jasmine;Jasudavicius;41.88;204
98d961097baaf308;Shane;Burgos;41.3;205
6751eacd16bd59bc;Josh;Culibao;40.89;206
f1d64ae34e088832;Charles;Jourdain;40.15;207
902ec2cc48c8ae8a;Julian;Erosa;39.99;208
4aa58269d0664b5b;Matthew;Semelsberger;39.66;209
5987b2458f4b5290;Ricky;Simon;39.12;210
447f9858ae78f921;Muslim;Salikhov;39.0;211
7f6ed67d3ed3c036;Cody;Durden;38.29;212
f166e93d04a8c274;Diego;Lopes;38.2;213
1788eee370f077b7;Blagoy;Ivanov;38.07;214
1a31ef98efce7a79;Matheus;Nicolau;37.73;215
1a9480fc288e55d7;Don'Tale;Mayes;37.59;216
d247691a6c0e9034;Cub;Swanson;37.54;217
093e1f5bb73850be;Anthony;Hernandez;37.48;218
578ef12674df1e6a;Irene;Aldana;37.44;219
f7467152fd9f18a2;Taila;Santos;37.05;220
94426bb170c88115;Sodiq;Yusuff;36.99;221
e132d47bd9efbbe0;Rafa;Garcia;36.18;222
a78a87d8c2bbb1cb;Julija;Stoliarenko;36.0;223
6fd953151d981979;JJ;Aldrich;35.76;224
a93f94c923c3a9cb;Christian Leroy;Duncan;35.19;225
da0995f19b749cfa;Mark;Madsen;35.11;226
37ed1ab2f8b819f4;Brad;Riddell;34.91;227
04835018f90b118c;Casey;O'Neill;34.89;228
5fa2974cbd18e05c;John;Castaneda;34.83;229
369ea36e450ae62a;Armen;Petrosyan;34.16;230
5bf31a46becc1204;Michael;Trizano;34.01;231
a845f0735bc67405;Jake;Matthews;33.36;232
5b86d491d63890c5;Ludovit;Klein;32.96;233
a67f5afa8d6a1b80;Ryan;Spann;32.92;234
9d62c2d8ee151f08;Karine;Silva;32.77;235
b8bbdeff718dbb7d;Pat;Sabatini;32.4;236
fd55393021a8c255;Gunnar;Nelson;31.86;237
583ee11abddfc581;Nate;Landwehr;31.75;238
850266b3dc4e506e;Daniel;Marcos;31.69;239
cc1a8b4b38b92c6d;Montel;Jackson;31.15;240
6370c1c1e12723d5;Marcin;Prachnio;29.89;241
b8a85389d115e35a;Jack;Shore;29.84;242
cd13728ae1151f46;Ion;Cutelaba;29.37;243
113df4fde64735c6;Davey;Grant;28.59;244
bbab3baf66128ae2;Javid;Basharat;28.47;245
33efaf2d0941cfcf;Andre;Fialho;28.13;246
0232cabbc30a2372;Adrian;Yanez;28.09;247
f626118b6da0e020;Bryan;Battle;28.08;248
f14f644d41ade29f;Cody;Brundage;27.73;249
01641ba5df0c69b0;Gabriel;Bonfim;27.71;250
fc08099550072fe4;Waldo;Cortes-Acosta;27.68;251
b67d6bacc68d4c92;Daniel;Santos;27.3;252
dea070ed4a2a8281;Thiago;Santos;26.97;253
d747eb273a40a920;Claudio;Puelles;26.7;254
8e382b585a92affe;Phil;Rowe;26.68;255
60425d07ef4b91a7;Kyler;Phillips;26.32;256
809bd1a871491508;Terrance;McKinney;26.05;257
65578a75fa7900e3;Uriah;Hall;25.96;258
d31cbcdd7d69536d;TJ;Brown;25.92;259
ea7e5bc78d9de658;Makhmud;Muradov;25.85;260
2558ae2e5671e318;Khaos;Williams;25.77;261
ff62013d2fce6d13;Nazim;Sadykhov;25.66;262
5ec591b78349ba7e;Christian;Rodriguez;25.56;263
2c483cf443f38ece;Vanessa;Demopoulos;25.43;264
8eb046f83e82bf26;Martin;Buday;25.19;265
cad24459b28592ca;Eryk;Anders;25.09;266
af9f42e6894047fc;Jamie;Mullarkey;25.08;267
8f765fd5775a8873;Rinat;Fakhretdinov;25.08;268
cc8c623cca88f54f;Mayra;Bueno Silva;24.72;269
3738e68d2261e60f;Andrei;Arlovski;24.66;270
46e0d677f91bacc0;Miles;Johns;23.99;271
5d1b7e3dd9e11074;Manel;Kape;23.68;272
6b7c7460855dbbb9;Albert;Duraev;23.64;273
1e4f273069fb9e85;Fares;Ziam;23.55;274
b07aed698fba8624;Ikram;Aliskerov;23.32;275
eb393afdbe3293d5;Ismael;Bonfim;23.29;276
a495f599e787614f;Alonzo;Menifield;23.28;277
971246648e162f0d;Chase;Hooper;23.13;278
d945aae53e3e54e6;Thiago;Moises;22.89;279
05fa626cb33d15b8;Andrea;Lee;22.81;280
eb8d8c2a95cfccb8;Victor;Henry;22.7;281
a331233f597090a5;Bryan;Barberena;22.6;282
476fe566d2df676e;Modestas;Bukauskas;22.55;283
9cdd2da1a9104a0b;Macy;Chiasson;22.54;284
48a9a128784d53d1;Elves;Brener;22.33;285
c68c68efaa5ca6ef;Chidi;Njokuani;22.3;286
abcf2cc6efc42031;Iasmin;Lucindo;21.98;287
8c57c7b8c3bab0eb;Nicolae;Negumereanu;21.51;288
51018a31ddf31eb2;Molly;McCann;21.35;289
a7897d200692ab64;Kyung Ho;Kang;21.33;290
e13abac8089a801a;Justin;Tafa;20.89;291
dd6103dd7127db1d;Mike;Malott;20.86;292
950d0ef5c17157c5;Maxim;Grishin;20.79;293
103e2e33a60683e1;Irina;Alekseeva;20.63;294
35673bf5204524ee;Bo;Nickal;20.61;295
82b4e942781b1046;Raulian;Paiva;20.36;296
8d3273573b85be09;Assu;Almabayev;20.33;297
bd532e9a2b93870c;Melissa;Dixon;20.29;298
31123249b0bbf52e;Matt;Brown;20.24;299
294aa73dbf37d281;Bruno;Silva;19.87;300
b4192a975027aab6;Maryna;Moroz;19.76;301
8866c6f509c19089;Ryan;Hall;19.42;302
3a314d9fa7c6825d;Douglas;Silva de Andrade;19.11;303
4148802ae4a50768;Daniel;Zellhuber;19.0;304
e0c6edcb5b5d0b90;Chepe;Mariscal;18.76;305
262a7d06203657e6;Alexander;Hernandez;18.52;306
f53d4f21d1b5f2dc;Diego;Ferreira;18.32;307
d4270315cbcf2569;Jacob;Malkoun;18.28;308
ffe9703408fb5964;David;Onama;18.27;309
ac7c765882f2c68c;Elise;Reed;18.15;310
6d68c1afe954f121;Ode;Osbourne;18.14;311
e4a47b07044ddd72;Ignacio;Bahamondes;18.11;312
4e6738062d469256;Sedriques;Dumas;18.07;313
3351aa64aa83c4d9;Cory;McKenna;17.86;314
c96d9178c9ed9e62;Tim;Elliott;17.73;315
511e82663651438d;Michael;Johnson;17.72;316
ca43de99b07b6b40;Josh;Fremd;17.61;317
729d4bd5a6cd0a97;Lauren;Murphy;17.06;318
4461d7e47375a895;Tatsuro;Taira;17.05;319
5e6294b37bbef029;Stephanie;Egger;16.87;320
849c5d9979df5357;Mateusz;Rebecki;16.8;321
f2925e6db404bf1d;Robbie;Lawler;16.7;322
b1d19449397541dc;Askar;Askarov;16.67;323
da7f113b5ea39c43;Mohammed;Usman;16.62;324
5da33b8fbfa5ee95;William;Knight;16.47;325
260e9e0d4954aea6;Rodolfo;Vieira;16.43;326
32ab52e5de93092d;Steve;Erceg;16.38;327
4e30e4250cb08b61;Loma;Lookboonmee;16.18;328
f00ac08ab056af5d;Tagir;Ulanbekov;16.18;329
cffb87059e645bd1;Denise;Gomes;16.16;330
a68575214ecad140;SeungWoo;Choi;16.1;331
d35f734c56a89103;Karl;Williams;16.02;332
60a42bf82447c919;Jake;Hadley;16.0;333
e375cb5caf4717b6;Piera;Rodriguez;15.96;334
24656ef4d605c96f;Aiemann;Zahabi;15.93;335
0112352cb32f5026;Denis;Tiuliulin;15.85;336
91dac5e69e28d5b5;Pannie;Kianzad;15.78;337
b1e5bcaad32a3cac;Priscila;Cachoeira;15.68;338
49e96ff8ab781589;Tyson;Pedro;15.39;339
af65aa688d13eedf;Joe;Solecki;15.23;340
d1941565abf50b16;Jim;Miller;14.95;341
50a28b9f8314e008;Saidyokub;Kakhramonov;14.91;342
4c88a1db5a46c6a4;Jai;Herbert;14.81;343
7a5e8c94a86f9895;Chris;Barnett;14.7;344
2c5f5749569eef66;Tainara;Lisboa;14.64;345
50db8711c70196cd;Ovince;Saint Preux;14.59;346
2f13e4020cea5b38;Raphael;Assuncao;14.47;347
9673a497a9da119a;Polyana;Viana;14.43;348
c15fa95b9a12fde4;Junior;Tafa;14.43;349
351c4ec637380ad5;Karol;Rosa;14.38;350
6e00cfffd54653c4;Tyson;Nam;14.19;351
74f9448b97bf8bec;Da Woon;Jung;14.14;352
c47df9303d318c67;Clay;Guida;14.11;353
0d5cc0170c1a7e71;Mick;Parkin;14.07;354
af9efbfd63d39734;Chelsea;Chandler;14.06;355
a4a80dd7336ffd59;Melissa;Gatto;14.05;356
7be74a12d7352df2;Sara;McMann;14.03;357
