fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
d2287a9cfb6b9b07;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;8cb76103cd8a1562;Nick;Pace;901cddcbfa079097;Will;Campuzano;win;Bantamweight;submission;Pace/Pillory Choke;3;273;873;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
89cb6801b51f2216;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;b2e3aca4cd363477;Chris;Cariaso;901cddcbfa079097;Will;Campuzano;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
20aa994cd23074b9;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;8a304bfd6bf04a57;Demetrious;Johnson;4834ff149dc9542a;Norifumi;Yamamoto;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ce6f4d06fe5b51f3;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;33b2f68ef95252e0;Miguel;Torres;9ddfb3369a3b0394;Antonio;Banuelos;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d59b40be94d5a609;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;48e093ea1f43a053;Takeya;Mizugaki;4417980b3e798abf;Reuben;Duran;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
f06030bf27ebe337;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;b26d3e3746fb4024;Brian;Bowles;c96e2ae6021144a1;Damacio;Page;win;Bantamweight;submission;Guillotine Choke;1;210;210;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
04193f1fff93ddb1;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;80eacd4da0617c57;Joseph;Benavidez;eea0274e153256a0;Ian;Loveland;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
dd3ea525fe1898f1;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;78114b7199cef90c;Urijah;Faber;fc9a9559a05f2704;Eddie;Wineland;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c67473192bda50d8;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;d0314416a7f26527;Michael;McDonald;bbfca6d5c27d9cd8;Edwin;Figueroa;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6d83de8d54f75ffc;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;5755960ebd0b16f6;Ivan;Menjivar;8a0be41c0380188d;Charlie;Valencia;win;Bantamweight;KO/TKO;Elbow;1;90;90;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4cc8bef7c487cf9d;UFC 130: Rampage vs Hamill;2011-05-28;Las Vegas, Nevada, USA;2c99576fefe53c7c;Renan;Barao;5df17b3620145578;Cole;Escovedo;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b0cfaf01a155985b;UFC 130: Rampage vs Hamill;2011-05-28;Las Vegas, Nevada, USA;8a304bfd6bf04a57;Demetrious;Johnson;33b2f68ef95252e0;Miguel;Torres;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
556952a9520d0ae0;UFC 130: Rampage vs Hamill;2011-05-28;Las Vegas, Nevada, USA;d0314416a7f26527;Michael;McDonald;b2e3aca4cd363477;Chris;Cariaso;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.0;4.0;0.0;0.0
57622ac93e8d8900;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;0b64d0fed453ef7f;Scott;Jorgensen;fbf0947399d14323;Ken;Stone;win;Bantamweight;KO/TKO;Punch;1;241;241;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
07df55cb3cc0ec30;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;4417980b3e798abf;Reuben;Duran;7ea4a9f07df33a45;Francisco;Rivera;win;Bantamweight;submission;Rear Naked Choke;3;117;717;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
8f4a445ccb548f15;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;10f3ba6cd2f44a97;Dominick;Cruz;78114b7199cef90c;Urijah;Faber;win;Bantamweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;3.0;14.0;0.0;0.0
a0d1be5413e301dd;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;b26d3e3746fb4024;Brian;Bowles;48e093ea1f43a053;Takeya;Mizugaki;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.75;4.75;0.0;0.0
29a1ed2c88c34fe0;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;97a8f39186f489db;Jeff;Hougland;e6147d5ab3685899;Donny;Walker;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
de41ca23c9a13bfb;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;5755960ebd0b16f6;Ivan;Menjivar;8cb76103cd8a1562;Nick;Pace;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
0fd5485e64712df9;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;80eacd4da0617c57;Joseph;Benavidez;fc9a9559a05f2704;Eddie;Wineland;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
096d656048f85b18;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;bbfca6d5c27d9cd8;Edwin;Figueroa;02500fb9fd79a974;Jason;Reinhardt;win;Bantamweight;KO/TKO;Punches;2;50;350;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1fb62d8192128dc1;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;b4eeac608fc82f88;Yves;Jabouin;eea0274e153256a0;Ian;Loveland;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.8499999999999996;3.8499999999999996;0.0;0.0
7b1d63d0e3e12804;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;2f13e4020cea5b38;Raphael;Assuncao;528c24b99fbaab79;Johnny;Eduardo;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
35cfe0b894b93332;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;fbf0947399d14323;Ken;Stone;e6147d5ab3685899;Donny;Walker;win;Bantamweight;submission;Rear Naked Choke;1;160;160;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
eb5b6287ba73640d;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;48e093ea1f43a053;Takeya;Mizugaki;5df17b3620145578;Cole;Escovedo;win;Bantamweight;KO/TKO;Punches;2;270;570;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e2433610f128d963;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;10f3ba6cd2f44a97;Dominick;Cruz;8a304bfd6bf04a57;Demetrious;Johnson;win;Bantamweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;8.100000000000001;24.200000000000003;0.0;0.0
d7f151f529543431;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;bc7230f231701d66;Mike;Easton;ecdf14f4f8643d39;Byron;Bloodworth;win;Bantamweight;KO/TKO;Knee;2;292;592;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8bd1f8cb9aa06dcf;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;92aafa8f4b26269b;Walel;Watson;696002b59f09d73b;Joseph;Sandoval;win;Bantamweight;KO/TKO;Punches;1;77;77;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
332432834ece3bc7;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;0b64d0fed453ef7f;Scott;Jorgensen;a8ea84cbe1655f0a;Jeff;Curran;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3ca05de15ddd658b;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;2c99576fefe53c7c;Renan;Barao;c945adc22c2bfe8f;Brad;Pickett;win;Bantamweight;submission;Rear Naked Choke;1;249;249;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3ed2190f1d604432;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;b2e3aca4cd363477;Chris;Cariaso;8bb6f4479685bbcc;Vaughan;Lee;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
9eed1b277c76f576;UFC on FOX: Velasquez vs Dos Santos;2011-11-12;Anaheim, California, USA;7aa3d6964eff4877;Alex;Caceres;5df17b3620145578;Cole;Escovedo;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
f0666193c544be4a;UFC on FOX: Velasquez vs Dos Santos;2011-11-12;Anaheim, California, USA;6546af7ab545b90c;Darren;Uyenoyama;4834ff149dc9542a;Norifumi;Yamamoto;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
10f54096561f587d;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;33b2f68ef95252e0;Miguel;Torres;8cb76103cd8a1562;Nick;Pace;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
52f77a9f9eb66ab7;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;d0314416a7f26527;Michael;McDonald;d18dbcb0f8e2b55d;Alex;Soto;win;Bantamweight;KO/TKO;Punches;1;56;56;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
