fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
6e574bd614afffd9;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;917e53fa0adea0d3;Leonard;Garcia;80dbeb1dd5b53e64;Nam;Phan;win;Featherweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
7206d0aa1d53e518;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;8e5bfd4e82352340;Pablo;Garza;320edfb0332b7073;Fredson;Paixao;win;Featherweight;KO/TKO;Flying Knee;1;51;51;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
ee85a66d86490f83;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;eea0274e153256a0;Ian;Loveland;8e893f269d5696b2;Tyler;Toner;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
965989097794b22b;UFC 125: Resolution;2011-01-01;Las Vegas, Nevada, USA;3a24769a4855040a;Diego;Nunes;e0b74df14f52cd15;Mike;Brown;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
b13e3620949300c5;UFC 125: Resolution;2011-01-01;Las Vegas, Nevada, USA;029eaff01e6bb8f0;Dustin;Poirier;60ba33c3f555a7a3;Josh;Grispi;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ba5b23e7ef308883;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;94527830000ab715;Rani;Yahya;e0b74df14f52cd15;Mike;Brown;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9a71dc94152a76ac;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;0a97691039c4bbfb;Mark;Hominick;3c0437fbeda06962;George;Roop;win;Featherweight;KO/TKO;Punch;1;88;88;0;0;0;0;0;5;1;1.0;0.5325000000000001;5.5325;0.0;0.0
ae3ab5d1892153ef;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;b5b684eac99ae0a3;Chad;Mendes;9f842be1a5337be6;Michihiro;Omigawa;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5b6796a9194d339b;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;c23e3d4875340d8d;Zhang;Tiequan;02500fb9fd79a974;Jason;Reinhardt;win;Featherweight;submission;Guillotine Choke;1;48;48;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
18b31990d1808419;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;99bd87a300079ed9;Erik;Koch;2f13e4020cea5b38;Raphael;Assuncao;win;Featherweight;KO/TKO;Punch;1;152;152;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
