fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
3e813ba25895913d;UFC 12: Judgement Day;1997-02-07;Dothan, Alabama, USA;21b8a0f5c231096f;Mark;Coleman;c670aa48827d6be6;Dan;Severn;win;Heavyweight;submission;Scarf Hold;1;177;177;1;0;0;0;0;5;2;1.0;151.66371093749996;313.3274218749999;0.0;0.0
72e7d6d5328bc3d6;UFC 12: Judgement Day;1997-02-07;Dothan, Alabama, USA;977081bc01197656;Scott;Ferrozzo;1a49e0670dfaca31;Jim;Mullen;win;Heavyweight;KO/TKO;Knees;1;482;482;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b28809d58f8c18fd;UFC 12: Judgement Day;1997-02-07;Dothan, Alabama, USA;0ee783aa00e468f0;Vitor;Belfort;1dab0d1d81dd06db;Tra;Telligman;win;Heavyweight;KO/TKO;Elbows;1;77;77;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
77bf1e37929b0d59;UFC 12: Judgement Day;1997-02-07;Dothan, Alabama, USA;3da19339ee7051d5;Justin;Martin;abbc4fc02e0d84b3;Eric;Martin;win;Heavyweight;submission;Heel Hook;1;14;14;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fa347a9ac9d0558c;UFC 12: Judgement Day;1997-02-07;Dothan, Alabama, USA;0ee783aa00e468f0;Vitor;Belfort;977081bc01197656;Scott;Ferrozzo;win;Heavyweight;KO/TKO;Punches;1;43;43;0;0;0;0;0;5;1;1.0;19.694531249999997;24.694531249999997;0.0;0.0
e3255c742fff811c;UFC 13: The Ultimate Force;1997-05-30;Augusta, Georgia, USA;3e514f437c51ce0a;Steven;Graham;738acab0c6934dd8;Dmitri;Stepanov;win;Heavyweight;submission;Keylock;1;90;90;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0e16795e385e76a7;UFC 13: The Ultimate Force;1997-05-30;Augusta, Georgia, USA;0ee783aa00e468f0;Vitor;Belfort;b361180739bed4b0;David;Abbott;win;Heavyweight;KO/TKO;Punches;1;52;52;0;0;0;0;0;5;1;1.0;34.98515625;39.98515625;0.0;0.0
4165dd0c39926e2f;UFC 13: The Ultimate Force;1997-05-30;Augusta, Georgia, USA;0aa92558424ced9e;Randy;Couture;3e514f437c51ce0a;Steven;Graham;win;Heavyweight;KO/TKO;Punches;1;193;193;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
75d16f9eae9c6ea6;UFC 13: The Ultimate Force;1997-05-30;Augusta, Georgia, USA;0aa92558424ced9e;Randy;Couture;bad28b7b34f334de;Tony;Halme;win;Heavyweight;submission;Rear Naked Choke;1;56;56;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1f561a3e35a9b48a;UFC 14: Showdown;1997-07-27;Birmingham, Alabama, USA;a7b48e18ca27795d;Mark;Kerr;f348d05403fad037;Dan;Bobish;win;Heavyweight;submission;Other;1;98;98;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
