fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
e9e6023dbba9a8b0;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;8bdac25ce0bb874d;Ronda;Rousey;51a0c09cbe9b8472;Liz;Carmouche;win;Women's Bantamweight;submission;Armbar;1;289;289;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
2594287e8fa31404;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;3ecd936bd8814108;Cat;Zingano;b96619b3acd7d9da;Miesha;Tate;win;Women's Bantamweight;KO/TKO;Knees;3;175;775;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fb30b2752d3dc1eb;UFC 159: Jones vs Sonnen;2013-04-27;Newark, New Jersey, USA;7be74a12d7352df2;Sara;McMann;837d30395faca41e;Sheila;Gaff;win;Women's Bantamweight;KO/TKO;Punches;1;246;246;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4912788e449ce79a;UFC 161: Evans vs Henderson;2013-06-15;Winnipeg, Manitoba, Canada;4c2d90e335e6df19;Alexis;Davis;5dfe71ade71f3a4b;Rosi;Sexton;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c543563958093446;UFC on FOX: Johnson vs Moraga;2013-07-27;Seattle, Washington, USA;51a0c09cbe9b8472;Liz;Carmouche;6a1901c62ab3870f;Jessica;Andrade;win;Women's Bantamweight;KO/TKO;Punches;2;237;537;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
dbab923a090fe93f;UFC on FOX: Johnson vs Moraga;2013-07-27;Seattle, Washington, USA;1d239d571e342453;Germaine;de Randamie;981ab7a0576f76a0;Julie;Kedzie;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
168413032bb51ce0;UFC 163: Aldo vs Jung;2013-08-03;Rio de Janeiro, Brazil;80fa8218c99f9c58;Amanda;Nunes;837d30395faca41e;Sheila;Gaff;win;Women's Bantamweight;KO/TKO;Elbows;1;128;128;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5364d1537fc7d5aa;UFC Fight Night: Machida vs Munoz;2013-10-26;Manchester, England, United Kingdom;6a1901c62ab3870f;Jessica;Andrade;5dfe71ade71f3a4b;Rosi;Sexton;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
add991cb839af4ed;UFC Fight Night: Fight for the Troops 3;2013-11-06;Fort Campbell, Kentucky, USA;80fa8218c99f9c58;Amanda;Nunes;1d239d571e342453;Germaine;de Randamie;win;Women's Bantamweight;KO/TKO;Elbows;1;236;236;0;0;0;0;0;5;1;1.0;0.75;5.75;0.0;0.0
4c257f69fb974088;UFC Fight Night: Fight for the Troops 3;2013-11-06;Fort Campbell, Kentucky, USA;4c2d90e335e6df19;Alexis;Davis;51a0c09cbe9b8472;Liz;Carmouche;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
