href;firstName;lastName;rank_score_Featherweight;rank_Featherweight
e1248941344b3288;Alexander;Volkanovski;4347.16;1
150ff4cc642270b9;Max;Holloway;3021.07;2
d0f3959b4a9747e6;Jose;Aldo;1709.31;3
f4c49976c75c5ab2;Conor;McGregor;745.55;4
cbf5e6f231b55443;Yair;Rodriguez;662.38;5
fba03cd6cc28dc41;Josh;Emmett;616.57;6
f2688492b9a525a3;Frankie;Edgar;571.78;7
040a74bb0a465c54;Arnold;Allen;546.87;8
def8166ff24bd237;Brian;Ortega;521.17;9
751de04455cfaac0;Calvin;Kattar;505.17;10
d247691a6c0e9034;Cub;Swanson;484.67;11
3974fa35c917af1d;Ricardo;Lamas;414.8;12
92a9aa9c93192871;Darren;Elkins;406.36;13
18968f97ad34f15c;Jeremy;Stephens;390.34;14
c451d67c09c55418;Chan Sung;Jung;381.33;15
82a5152216251682;Dan;Ige;340.38;16
54f64b5e283b0ce7;Ilia;Topuria;319.57;17
87aa9fb63d6b51a1;Zabit;Magomedsharipov;286.47;18
b5b684eac99ae0a3;Chad;Mendes;238.05;19
b6452706b373eea1;Renato;Moicano;218.61;20
9560ff14eb3129f7;Giga;Chikadze;215.51;21
d9c6f19f958643e9;Bryce;Mitchell;199.8;22
07225ba28ae309b6;Charles;Oliveira;195.04;23
98d961097baaf308;Shane;Burgos;170.11;24
7aa3d6964eff4877;Alex;Caceres;161.24;25
94426bb170c88115;Sodiq;Yusuff;154.25;26
8fd808923cffff82;Andre;Fili;151.51;27
cbd3e590a85b18c5;Mirsad;Bektic;144.46;28
76e2870ffafbe38f;Movsar;Evloev;143.91;29
6f242453c91a5af0;Dennis;Bermudez;140.61;30
64a50dad704d1d49;Edson;Barboza;125.53;31
29af297d9f1de0f8;Damon;Jackson;124.12;32
8866c6f509c19089;Ryan;Hall;123.93;33
436f970c9ea9169c;Gabriel;Benitez;106.11;34
029eaff01e6bb8f0;Dustin;Poirier;104.14;35
cbb682f5fcc44bfc;Anthony;Pettis;100.62;36
aa171d55d4b5208f;Billy;Quarantillo;99.94;37
87a1dc546b1c5caf;Makwan;Amirkhani;95.01;38
87c0b1c696ddfb43;Jonathan;Pearce;90.43;39
e93b04e308913c2e;Dooho;Choi;87.96;40
8a59d346dc976a10;Thiago;Tavares;84.99;41
4bd6b4800070b069;Chas;Skelly;81.08;42
396fe87b84ac2e1c;Lerone;Murphy;77.38;43
9c907996820d2d69;Jimmie;Rivera;76.47;44
583ee11abddfc581;Nate;Landwehr;75.72;45
bb1a2cdad6ff34db;Jason;Knight;74.58;46
d188a3b817860ec6;Steven;Siler;70.92;47
c2e3e67b5911bfb7;Diego;Brandao;70.52;48
aceffa19749c4dc0;Zubaira;Tukhugov;70.17;49
9abc648e76c4493a;Bill;Algeo;69.49;50
329e403448756217;Nathaniel;Wood;69.32;51
791c8437b341fba5;Joanderson;Brito;69.12;52
2c9d00968f818270;Hakeem;Dawodu;67.37;53
902ec2cc48c8ae8a;Julian;Erosa;66.66;54
ed209f6618c82e41;Hacran;Dias;66.61;55
97cf1a2c7c5e7889;Steve;Garcia;64.61;56
b71ce838b01f2cad;Rony;Jason;63.73;57
c47df9303d318c67;Clay;Guida;62.73;58
0a73acff6325c1e2;Shayilan;Nuerdanbieke;62.08;59
960d6cae8879ba2b;Robert;Peralta;61.14;60
f1d64ae34e088832;Charles;Jourdain;60.21;61
a68575214ecad140;SeungWoo;Choi;56.27;62
6fb1ba67bef41b37;Nik;Lentz;56.27;63
31f8081c7600da93;Kyle;Nelson;54.64;64
da816417a579a0bd;Gavin;Tucker;54.57;65
b8bbdeff718dbb7d;Pat;Sabatini;54.33;66
8d11d9c13e2ccdf7;Muhammad;Naimov;50.96;67
511e82663651438d;Michael;Johnson;50.19;68
6751eacd16bd59bc;Josh;Culibao;49.61;69
cf946e03ba2e7666;Kevin;Aguilar;48.52;70
5bf31a46becc1204;Michael;Trizano;48.07;71
d2f43cfaf8ca3560;Fernando;Padilla;47.89;72
361d49960a196976;Daniel;Pineda;47.65;73
c07efc18b231f170;Jordan;Rinaldi;45.42;74
34e516ab361afb1c;Darrick;Minner;43.31;75
fa37628269132d1a;Godofredo;Pepey;42.58;76
5f87a5c00b3d17ed;Dennis;Siver;41.89;77
9f755fb04cc21499;Noad;Lahat;41.15;78
be0b310a12eb80b4;Enrique;Barzola;40.59;79
efb96bf3e9ada36f;Song;Yadong;39.96;80
f166e93d04a8c274;Diego;Lopes;38.2;81
40093d1d2d78394e;Charles;Rosa;35.65;82
be5cfd73617a5b1a;Javier;Vazquez;35.6;83
b8aef0faf4ce9b31;Sam;Sicilia;35.3;84
09f579be4520394a;Diego;Rivas;34.39;85
282fa667ff9c51ed;Cole;Miller;33.08;86
6c7020b859c7a3ce;Edimilson;Souza;32.82;87
80dbeb1dd5b53e64;Nam;Phan;32.81;88
4a1329cc8eb0928a;Maximo;Blanco;32.75;89
ef7fa30364cbe7f2;Hatsu;Hioki;32.11;90
bf7ad5628363eec9;Cody;Stamann;31.39;91
814ff3018127e8fc;Ricky;Glenn;30.48;92
7be14eaed4c74856;Brian;Kelleher;28.68;93
08e908ed6d18d6a0;Myles;Jury;28.44;94
1ae8f3c723aacff4;Ricardo;Ramos;28.15;95
4682bc59d5f55145;Sean;Woodson;26.96;96
cc6f9d1e89f3449a;Manvel;Gamburyan;25.77;97
5987b2458f4b5290;Ricky;Simon;25.34;98
2b6fc1c02736833d;Umar;Nurmagomedov;25.06;99
193b9d1858bc4df3;Dan;Hooker;24.86;100
ffe9703408fb5964;David;Onama;23.66;101
971246648e162f0d;Chase;Hooper;22.14;102
96428b9e9bd048ea;Luke;Sanders;22.08;103
80d918336163b80c;Tatsuya;Kawajiri;21.36;104
4cd8b03aee1d0138;Shane;Young;20.65;105
1dafccb62a0f98ec;Robert;Whiteford;20.17;106
fef3d17e27e916e7;Antonio;Carvalho;19.73;107
3f52ce18fb98008f;Akira;Corassani;19.4;108
3a24769a4855040a;Diego;Nunes;19.25;109
71002dbc1743b9a7;Felipe;Arantes;19.14;110
a52bc1e62cf0b7c6;Melsik;Baghdasaryan;19.06;111
7026eca45f65377b;Jared;Gordon;19.04;112
7413b80dbb0f8f9f;Lucas;Martins;19.0;113
b93c06d09d1c4ac0;Steven;Peterson;18.87;114
99bd51917728c25d;Grant;Dawson;18.81;115
e0b74df14f52cd15;Mike;Brown;18.17;116
7832f2f62f04178f;Tucker;Lutz;17.94;117
81801f57bd0a7c41;Marcus;Brimage;17.74;118
893d51aaf024eddd;Jimy;Hettes;17.53;119
94527830000ab715;Rani;Yahya;17.0;120
8e5bfd4e82352340;Pablo;Garza;16.61;121
02f2a9702ba3d167;Artem;Lobov;15.85;122
52c2ae6d2f2d2613;Youssef;Zalal;15.75;123
7d96bc577e5178b2;Gray;Maynard;15.23;124
88cd34d836b4ebcd;Teruto;Ishihara;14.75;125
99bd87a300079ed9;Erik;Koch;14.7;126
710f0f8c5d5c9d41;Lucas;Almeida;14.61;127
4304992c2acc187b;Bart;Palaszewski;14.39;128
5b86d491d63890c5;Ludovit;Klein;14.36;129
cfaf010d5b389c09;Mike;Wilkinson;14.26;130
1291edf2d566a71a;Julio;Arce;14.0;131
68f6e96c5fa6e044;Jeremy;Kennedy;13.94;132
e1d40e8782d80bc2;William;Gomis;13.75;133
305d73ede05e31ad;Austin;Lingo;13.53;134
44470bfd9483c7ad;Katsunori;Kikuno;13.5;135
242d36d241b43c12;Kron;Gracie;13.27;136
e00a3dee329a51f7;Jamall;Emmers;13.0;137
39cc64bf0a269db9;Niklas;Backstrom;12.34;138
dd12382f28296f7b;Wang;Guan;12.21;139
2c2caf2f2bab9df5;Humberto;Bandenay;12.12;140
57186c150c645200;Jeka;Saragih;12.11;141
c7d7fda69ec410d3;Kamuela;Kirk;12.09;142
1971869b7e054261;Mike;de la Torre;11.87;143
f2477cf43c4975cc;Jonathan;Martinez;11.75;144
bf0e700106d00e55;Austin;Arnett;11.73;145
0d62719b1dcf7c40;Sheymon;Moraes;11.6;146
b0a6124751a56bc4;Jonathan;Brookins;11.42;147
12e0fdc606f7e274;Luis;Saldana;11.38;148
7c7332319c14094c;Marlon;Vera;11.23;149
e0c6edcb5b5d0b90;Chepe;Mariscal;11.01;150
2f95a3c6d58b2aad;Iuri;Alcantara;11.0;151
56fcb2c4d99f9d1b;Mike;Grundy;10.85;152
c5af5750e8bae4f0;Kyle;Bochniak;10.7;153
5fceb45939fc0c8a;Tom;Niinimaki;10.31;154
11583163f45c7b31;Lucas;Alexander;9.98;155
45f0cc9d18f35137;Chris;Gutierrez;9.62;156
a0e6753c42698f13;Omar;Morales;9.34;157
b8a85389d115e35a;Jack;Shore;9.25;158
20bccc9bb4ceb23e;Melquizael;Costa;9.06;159
c17041f1bb5768d8;Alex;White;9.0;160
d31cbcdd7d69536d;TJ;Brown;8.85;161
7bde387d50829adf;Eduardo;Garagorri;8.82;162
a57cb948c4c70a47;Isaac;Dulgarian;8.56;163
57bf89d42364d39e;Issei;Tamura;8.38;164
a9da3158dd2c2b5a;Jack;Jenkins;8.21;165
7b433309b0fd12aa;Brad;Katona;8.0;166
2c1170b825f58e57;Guangyou;Ning;8.0;167
776a58a67665a171;Nad;Narimani;8.0;168
cc900c6a71ed23f3;Clay;Collard;7.56;169
2c99576fefe53c7c;Renan;Barao;7.22;170
4f732e58ed907eff;Ross;Pearson;7.0;171
8ce87f7e3a9baed2;Tiago;dos Santos e Silva;6.39;172
dbac0a413af64bbe;Felipe;Colares;6.24;173
a20d7dfaba74c067;Rodrigo;Damm;6.0;174
0a97691039c4bbfb;Mark;Hominick;5.53;175
64360e618823a8e4;Phillipe;Nover;5.06;176
65f09bacd3957381;Cory;Sandhagen;5.0;177
5ef0088c1b19beeb;Bryan;Caraway;5.0;178
5d495dec23d7c68e;Francis;Marshall;5.0;179
5b8ba8f5512893b1;Matt;Sayles;5.0;180
4f140403000158b5;Herbert;Burns;5.0;181
6d68c1afe954f121;Ode;Osbourne;5.0;182
f7d73e452b064bf2;Danny;Henry;5.0;183
e363b21261814830;Marcos;Vinicius;5.0;184
b909a9a9688b5284;Gabriel;Miranda;5.0;185
ebef46976554f975;Jordan;Griffin;5.0;186
51b1e2fd9872005b;Mackens;Semerzier;5.0;187
b9f28e7045fdfce7;Raoni;Barcelos;5.0;188
3c0437fbeda06962;George;Roop;5.0;189
c23e3d4875340d8d;Zhang;Tiequan;5.0;190
5b03b61f9d90125e;Morgan;Charriere;5.0;191
be68b375707dcb85;Spike;Carlyle;5.0;192
bebb4ae55ac2bf6f;Chris;Fishgold;5.0;193
cb139171ed1b69fe;Kenny;Florian;4.75;194
2844b047183a1adb;Luis;Pena;4.71;195
f9b200db02b488d9;Lando;Vannata;4.66;196
bfc2fc38a0e20211;Matt;Grice;4.6;197
35faad160d346839;Mizuto;Hirota;4.54;198
cc84b68f862b466f;Eddie;Yagin;4.53;199
7be63795363029e8;Cody;McKenzie;4.25;200
40ff198adda94b9f;Mark;Eddiva;4.0;201
8b1ed83b02303075;Taylor;Lapilus;4.0;202
fbf0537e420e698e;Daniel;Teymur;4.0;203
3623bd267a2eef2e;Yaotzin;Meza;4.0;204
6e9f40c706f91f32;Nate;Maness;4.0;205
f59e9e49ef85b469;Jason;Young;4.0;206
20205040232ed0f3;Tyson;Griffin;4.0;207
3a314d9fa7c6825d;Douglas;Silva de Andrade;4.0;208
69f01b25dfabaf6b;Mads;Burnell;4.0;209
9cfbfae5fa1fdd93;Geraldo;de Freitas;4.0;210
0de720c0f1d4ab9c;Danny;Chavez;4.0;211
b6c4451cb13c9303;Andy;Ogle;4.0;212
eee0ef3e2b14816b;Kai;Kamaka;4.0;213
eea0274e153256a0;Ian;Loveland;4.0;214
55ed59d541f8b90c;Rolando;Dy;4.0;215
5095b0920a3602aa;Blake;Bilder;4.0;216
45e738622ea2c02c;Timur;Valiev;4.0;217
e4ba58725825412d;Dan;Argueta;4.0;218
cc351e408bbb7d43;Brandon;Davis;4.0;219
d0d7160824278840;Junior;Assuncao;4.0;220
9f842be1a5337be6;Michihiro;Omigawa;4.0;221
