href;firstName;lastName;rank_score_Flyweight;rank_Flyweight
056c493bbd76a918;Henry;Cejudo;6468.12;1
a0f0004aadf10b71;Alexandre;Pantoja;4928.77;2
792be9a24df82ed6;Brandon;Moreno;3881.03;3
aa72b0f831d0bfe5;Deiveson;Figueiredo;2389.23;4
8a304bfd6bf04a57;Demetrious;Johnson;734.38;5
80eacd4da0617c57;Joseph;Benavidez;398.8;6
b102c26727306ab6;Jussier;Formiga;285.7;7
b1d19449397541dc;Askar;Askarov;197.19;8
853eb0dd5c0e2149;Kai;Kara-France;165.23;9
de75d1c45a39e221;Sergio;Pettis;151.56;10
ab2b4ff41d6ebe0f;Alex;Perez;129.96;11
6d35bf94f7d30241;Amir;Albazi;116.87;12
a4de54ea806fb525;Ray;Borg;115.59;13
c96d9178c9ed9e62;Tim;Elliott;96.3;14
1a31ef98efce7a79;Matheus;Nicolau;96.25;15
f53c1f4ceeed8c08;Dustin;Ortiz;90.6;16
5aedf14771ca82d2;Wilson;Reis;84.7;17
d2bc285ead803db0;Louis;Smolka;84.51;18
92437c6775b3f7d1;John;Moraga;77.98;19
840d2c82ea68b9aa;Ben;Nguyen;77.3;20
6e15f63b6c2e2c15;Brandon;Royval;76.92;21
98aa60cf58071fd6;Kyoji;Horiguchi;65.89;22
99506df1af6c8b3b;John;Dodson;59.42;23
c268b2cfebccf652;John;Lineker;57.65;24
67c1d46f4ed16f9e;Matt;Schnell;53.51;25
75353550928a7921;Muhammad;Mokaev;49.11;26
3dd92ff9fb0412b3;Ali;Bagautinov;48.4;27
7f6ed67d3ed3c036;Cody;Durden;41.94;28
7c3c48cf54a2848e;Yuta;Sasaki;35.83;29
9fa568ad2bf2cb0b;Justin;Scoggins;34.94;30
5d1b7e3dd9e11074;Manel;Kape;33.54;31
20999e27ddd94bda;Ryan;Benoit;32.82;32
701e057d63c124d9;Ian;McCall;32.4;33
6e7c758f5cdec01a;Paddy;Holohan;31.02;34
57ab4d7c0bc09a30;Zach;Makovsky;29.72;35
294aa73dbf37d281;Bruno;Silva;28.55;36
49a74b9fb2e45fdf;Neil;Seery;25.86;37
9ada30894bf04e19;David;Dvorak;25.12;38
f00ac08ab056af5d;Tagir;Ulanbekov;22.42;39
32be4b7f7de1c905;Chico;Camus;20.68;40
8d3273573b85be09;Assu;Almabayev;20.33;41
b2e3aca4cd363477;Chris;Cariaso;20.29;42
56c9acc4e86046a2;Chris;Kelades;17.46;43
60a42bf82447c919;Jake;Hadley;17.1;44
6e00cfffd54653c4;Tyson;Nam;16.7;45
32ab52e5de93092d;Steve;Erceg;16.38;46
449c890bd90f3374;Hector;Sandoval;15.37;47
4461d7e47375a895;Tatsuro;Taira;14.75;48
008ea710276c9606;Jeff;Molina;13.56;49
7f1bf0c255ec8756;Azat;Maksum;13.31;50
82b4e942781b1046;Raulian;Paiva;12.45;51
dee294e9717012c2;Malcolm;Gordon;12.0;52
6d68c1afe954f121;Ode;Osbourne;11.85;53
215a70f073a7b726;Jordan;Espinosa;11.77;54
83455a9d17f57dae;Rafael;Estevam;11.73;55
a0c64f272b65d441;Eric;Shelton;11.45;56
814e5233e2acf2ee;Charles;Johnson;11.06;57
0ccab7c889ede9ea;Fredy;Serrano;10.71;58
077e3ace32b72be9;CJ;Vergara;10.0;59
253076a23d03dcd0;Allan;Nascimento;9.71;60
07a2bdaa0afdd831;Rogerio;Bontorin;9.51;61
cdadae5363b66eef;Francisco;Figueiredo;9.0;62
dc7927cd622676a7;Victor;Altamirano;9.0;63
87f19d19f4cb73f8;Bibulatov;Magomed;7.44;64
17e97649403ba428;Joshua;Van;7.1;65
8a9c6c4301f6d088;Danny;Martinez;6.55;66
3fa97913cfd205d3;Alessandro;Costa;6.05;67
e18a19001a3f7c7d;Alptekin;Ozkilic;5.84;68
d2036f31c035e0d1;Jose;Torres;5.71;69
c169545ab0825f44;Geane;Herrera;5.71;70
81d9df19e255b8b6;Jarred;Brooks;5.56;71
0fd5f4b838e890cc;Said;Nurmagomedov;5.36;72
c051c2e12d692b8a;Jesus;Aguilar;5.0;73
09e62c450e754913;Jimmy;Flick;5.0;74
0d0351c20169a499;Jon;Delos Reyes;5.0;75
b671bdf981ad527d;HyunSung;Park;5.0;76
f57dd0bfa8c17813;Mark;De La Rosa;5.0;77
b72a60a0cadff408;Louis;Gaudinot;5.0;78
f65dcb22dada2223;Josh;Sampo;5.0;79
b62d5280966b2460;Clayton;Carpenter;5.0;80
6546af7ab545b90c;Darren;Uyenoyama;5.0;81
102a8fdf8cbf7467;Kleydson;Rodrigues;5.0;82
798e48f9e7f6ba22;Carlos;Hernandez;5.0;83
6e9f40c706f91f32;Nate;Maness;5.0;84
6ded9184b2284645;Willie;Gates;5.0;85
2fe9032955c2e013;Joseph;Morales;5.0;86
546f8599a63c29da;Robert;Sanchez;5.0;87
65adf3856c4d9256;Jafel;Filho;5.0;88
55fa6ce3e522c8bb;Zhalgas;Zhumagulov;5.0;89
ec664422b22d9787;Jenel;Lausa;4.58;90
0b64d0fed453ef7f;Scott;Jorgensen;4.0;91
ba043b03eb799063;Phil;Harris;4.0;92
54578e5927adea53;Richie;Vaculik;4.0;93
c945adc22c2bfe8f;Brad;Pickett;4.0;94
199eb7cf6ae90294;Naoki;Inoue;4.0;95
79cb2a690b9ba5e8;Zarrukh;Adashev;4.0;96
5ea918ea81b7dee2;Yao;Zhikui;1.0;97
b12fc8a41e82d3a2;Joby;Sanchez;1.0;98
