href;firstName;lastName;rank_score_Heavyweight;rank_Heavyweight
8d03ce87ca14e778;Francis;Ngannou;2036033.89;1
d28dee5c705991df;Stipe;Miocic;1835378.81;2
d967f0128c323de6;Daniel;Cormier;607204.74;3
0ff11cc094e887bc;Cain;Velasquez;448404.59;4
492b202d2064e7a9;Fabricio;Werdum;258733.11;5
63def5a5662a6917;Junior;Dos Santos;215500.7;6
787bb1f087ccff8a;Ciryl;Gane;196860.73;7
07f72a2a7591b409;Jon;Jones;182515.97;8
fa6796c55d6c5440;Curtis;Blaydes;175504.37;9
b4ad3a06ee4d660c;Alistair;Overeem;139694.83;10
d3df1add9d9a7efb;Derrick;Lewis;139085.19;11
399afbabc02376b5;Tom;Aspinall;117829.66;12
f14cf73e51b29254;Sergei;Pavlovich;83851.35;13
279566840aa55bf2;Alexander;Volkov;78409.3;14
513c6f1715e547a8;Brock;Lesnar;71887.88;15
2cd428e9606856fd;Jairzinho;Rozenstruik;65815.1;16
c62fbc117d57b943;Tai;Tuivasa;37335.36;17
1ff9589f9065a9ed;Frank;Mir;29001.73;18
3738e68d2261e60f;Andrei;Arlovski;26839.15;19
e2f6b2769aaedd6c;Serghei;Spivac;22667.81;20
68dd7b3783c19f9c;Shane;Carwin;21906.3;21
8349d55cdecd393a;Antonio;Silva;17901.38;22
0aa92558424ced9e;Randy;Couture;17146.55;23
ad3f53c454cbbead;Josh;Barnett;15296.43;24
ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;15022.35;25
3236bf606fe9fa5b;Travis;Browne;15011.37;26
2a542ee8a8b83559;Tim;Sylvia;13576.96;27
41e83a89929d1327;Jailton;Almeida;12565.46;28
c9cf753cfdf77fc2;Marcin;Tybura;7105.05;29
eef9b891edbd4604;Mark;Hunt;6718.1;30
bd58d34e39b7b12a;Ben;Rothwell;4134.37;31
2f5cbecbbe18bac4;Shamil;Abdurakhimov;2988.13;32
98c23cb6da5b3352;Aleksei;Oleinik;2343.43;33
441eacbe20e0e80b;Augusto;Sakai;2271.92;34
6aa1cbc1466e9a0b;Marcio;Cruz;2211.46;35
50cc91ce2982785d;Ricco;Rodriguez;2049.94;36
b44f39a5c6596953;Pedro;Rizzo;1737.14;37
d0aaedcf7ccd0b45;Chris;Daukaus;1719.71;38
cbfd1d34356a004c;Jeff;Monson;1677.16;39
6859f67468ba8489;Kevin;Randleman;1133.45;40
fa315e6c77eee106;Brandon;Vera;995.85;41
03f982ca3735070c;Walt;Harris;914.12;42
03688dc3c3af3ac1;Bas;Rutten;723.87;43
ce1e867808ef5fce;Justin;Willis;680.09;44
33e33d51f289d2a1;Maurice;Smith;661.29;45
1788eee370f077b7;Blagoy;Ivanov;443.08;46
21b8a0f5c231096f;Mark;Coleman;313.33;47
e9a3aeb207578eea;Ilir;Latifi;283.54;48
d31a5546c0e9b213;Rodrigo;Nascimento;262.75;49
6291ac0a3726732f;Pete;Williams;252.4;50
b76ed59283d3559c;Tsuyoshi;Kohsaka;205.9;51
3f7c14c7eca7195d;Roy;Nelson;202.22;52
ebc1f40e00e0c481;Stefan;Struve;196.91;53
ba280572acfba13f;Matt;Mitrione;162.21;54
ab943cd2c3c17825;Marcos;Rogerio de Lima;156.77;55
1eacf73d6a0055dc;Cheick;Kongo;139.15;56
270b89c00ef0c55c;Gabriel;Gonzaga;135.55;57
89a407032911e27e;Brendan;Schaub;109.69;58
c0badf3243907e59;Alexandr;Romanov;85.87;59
c32fb8c0f6471a4d;Mirko;Filipovic;82.13;60
0ee783aa00e468f0;Vitor;Belfort;78.16;61
ca2efc9d7d523c43;Shawn;Jordan;66.61;62
658c3465581ae46b;Pat;Barry;56.68;63
91ea901c458e95dd;Jared;Rosholt;53.55;64
04c8b08b16a5b99e;Tanner;Boser;51.54;65
85073dbd1be65ed9;Greg;Hardy;48.01;66
353de740bb6c7e75;Mike;Russow;47.05;67
1a9480fc288e55d7;Don'Tale;Mayes;44.05;68
e6c5908910cc26e4;Lavar;Johnson;42.68;69
369e1ce458ef50a6;Ruslan;Magomedov;38.45;70
cc900af167fbedfd;Timothy;Johnson;36.09;71
e13abac8089a801a;Justin;Tafa;34.5;72
bda04c573563cc2e;Todd;Duffee;34.04;73
cc7040fe76f0ef91;Devin;Clark;32.37;74
d90b630e0561818b;Gan;McGee;32.33;75
470fedbc8563ac47;Daniel;Omielanczuk;32.1;76
950d0ef5c17157c5;Maxim;Grishin;31.98;77
068f8a189a47fea6;Maurice;Greene;30.42;78
fc08099550072fe4;Waldo;Cortes-Acosta;30.2;79
a7b48e18ca27795d;Mark;Kerr;30.0;80
69b69c0178c4004d;Antoni;Hardonk;29.9;81
60029bcf496bd707;Soa;Palelei;29.56;82
7e511f8d842a109d;Arjan;Bhullar;28.73;83
8eb046f83e82bf26;Martin;Buday;27.87;84
01b352b6a9074d5c;Chase;Sherman;26.34;85
b4bc2e3353a770b5;Ian;Freeman;25.1;86
c482c8605455a213;Junior;Albini;23.48;87
f0abbb6f3444dae7;Paul;Buentello;21.56;88
a2ea77e974c5889f;Carlos;Felipe;21.43;89
efa1f6b42c86793c;Adam;Wieczorek;21.12;90
46baf0f57edfa4df;Joey;Beltran;20.23;91
ac40f7e3cbecdda4;Parker;Porter;20.19;92
75f871836d41f90f;Justin;McCully;20.11;93
7450525c7ba032a0;Heath;Herring;19.76;94
ccdd90bd1fc7dab6;Vladimir;Matyushenko;19.47;95
7a5e8c94a86f9895;Chris;Barnett;18.5;96
85ff1b9471d35238;Dmitry;Sosnovskiy;18.24;97
ad56b3f00ca38dfd;Mark;Godbeer;18.05;98
da7f113b5ea39c43;Mohammed;Usman;17.57;99
c727c7d31c50c4cf;Anthony;Hamilton;16.89;100
d35f734c56a89103;Karl;Williams;16.87;101
ccf5dc41417e9daf;Juan;Espino;15.0;102
7f0b4a75ef3039a3;Eddie;Sanchez;15.0;103
c15fa95b9a12fde4;Junior;Tafa;14.43;104
d5ed14b2153c6ed2;Semmy;Schilt;14.17;105
0d5cc0170c1a7e71;Mick;Parkin;14.07;106
7691a80e6ca3e55b;Jon;Madsen;14.0;107
92fa1401b7927da3;Jake;Collier;13.8;108
20bcc9966affb19c;Jake;O'Brien;13.0;109
d761b3766e38c5db;Marcel;Fortuna;12.98;110
a54a35a670d8e852;Andre;Roberts;12.75;111
6ef65b6a152e49d5;Philip;De Fries;12.38;112
f348d05403fad037;Dan;Bobish;11.94;113
2b68d9f125d07b42;Jared;Vanderaa;10.87;114
ba1e6cb3d43f7430;Justin;Ledet;10.0;115
9b5b5a75523728f3;Kazushi;Sakuraba;10.0;116
4e9fb05d7e5e61b8;Wesley;Correira;10.0;117
9be6020024133293;Cyril;Asker;10.0;118
56b8b24f65f9f057;Mike;Kyle;10.0;119
e5bda12faabfc850;Luis;Henrique;10.0;120
f86cb5f25d545e0e;Daniel;Spitz;9.98;121
efaf544314bb5c2e;Ron;Waterman;9.0;122
2ee09ec2a0695eb9;Mike;van Arsdale;9.0;123
f1b2a4365799c48b;Christian;Wellisch;9.0;124
b361180739bed4b0;David;Abbott;9.0;125
219a254e15d60135;Tim;Hague;8.75;126
27fc9218a3653e3c;Justin;Eilers;8.75;127
80779d7441af1b52;Christian;Morecraft;8.56;128
