href;firstName;lastName;rank_score_Light Heavyweight;rank_Light Heavyweight
e5549c82bfb5582d;Alex;Pereira;461963.85;1
009341ed974bad72;Jiri;Prochazka;330876.11;2
5444c5a201d3ee5a;Jamahal;Hill;313310.15;3
7ff97850e8c32bda;Glover;Teixeira;242119.82;4
99df7d0a2a08a8a8;Jan;Blachowicz;163206.56;5
07f72a2a7591b409;Jon;Jones;97756.3;6
d967f0128c323de6;Daniel;Cormier;36605.73;7
f7a7f7118d4b01b6;Lyoto;Machida;36550.72;8
140745cbbcb023ac;Mauricio;Rua;29005.68;9
ee779c43a8926d52;Rashad;Evans;26304.28;10
c0ab242c40decc55;Ryan;Bader;23579.54;11
365fee2da473b177;Anthony;Johnson;21974.73;12
ffc088e64fab57e9;Quinton;Jackson;21227.65;13
902ab9197b83d0db;Phil;Davis;17554.6;14
1ccf4e7caff270df;Dan;Henderson;17003.42;15
fcffee71cff5530e;Forrest;Griffin;9145.91;16
0ee783aa00e468f0;Vitor;Belfort;8006.76;17
3c6976f8182d9527;Alexander;Gustafsson;6462.48;18
a390eb8a9b2df298;Chuck;Liddell;6453.52;19
1f454354805b6f75;Anderson;Silva;5508.11;20
7acbb0972e75281a;Marvin;Vettori;5455.94;21
b9d0fd83bb8a147a;Keith;Jardine;2850.82;22
0aa92558424ced9e;Randy;Couture;2225.22;23
a1f6999fe57236e0;Wanderlei;Silva;1767.65;24
2f732dd9210d301f;Tito;Ortiz;1441.54;25
2924886ee9c4c527;Thiago;Silva;1408.2;26
73e09f837f3b5ecc;Rogerio;Nogueira;1221.23;27
749f572d1d3161fb;Khalil;Rountree Jr.;675.17;28
d4c9dcd330403612;Anthony;Smith;588.69;29
98b80a717b9bda17;Matt;Hamill;566.39;30
5e4eec08896c9423;Corey;Anderson;529.68;31
333b9e5c723ac873;Aleksandar;Rakic;370.28;32
d802174b0c0c1f4e;Magomed;Ankalaev;366.69;33
0845c81e37d3bcb3;Volkan;Oezdemir;361.39;34
c21f26bbde777573;Johnny;Walker;297.81;35
50db8711c70196cd;Ovince;Saint Preux;276.54;36
1091d4d957141094;Nikita;Krylov;271.11;37
2e19380f34871c6a;Dominick;Reyes;260.01;38
dea070ed4a2a8281;Thiago;Santos;240.59;39
48d1f690b763934c;Chael;Sonnen;205.45;40
1e1dbd1cc5a7469e;Jimi;Manuwa;202.16;41
a67f5afa8d6a1b80;Ryan;Spann;172.23;42
e9a3aeb207578eea;Ilir;Latifi;158.67;43
67f272324a030d00;Misha;Cirkunov;156.27;44
e4277e87a789d687;Dustin;Jacoby;150.83;45
eabf206b162b3b83;Paul;Craig;149.39;46
cd13728ae1151f46;Ion;Cutelaba;132.18;47
0d8011111be000b2;Sean;Strickland;123.66;48
70e1f8a821b72c8b;Jimmy;Crute;109.22;49
c6a33ff198aaaeeb;Stephan;Bonnar;106.29;50
e90a2f22417af68e;Azamat;Murzakanov;106.26;51
8667caa0451d245b;Kennedy;Nzechukwu;101.86;52
9014c02eff8b3d62;Carlos;Ulberg;79.3;53
cc7040fe76f0ef91;Devin;Clark;76.06;54
4b4753d19489297f;Anthony;Perosh;71.23;55
53c943c873cffe90;Philipe;Lins;70.15;56
d897897060f10a3a;Rich;Franklin;69.22;57
06f36cf4bd97ec77;Ed;Herman;66.31;58
ccdd90bd1fc7dab6;Vladimir;Matyushenko;63.84;59
e51e5cb722bd47a8;Patrick;Cummins;63.24;60
bc3ec52ef70fc155;Ryan;Jimmo;61.36;61
a495f599e787614f;Alonzo;Menifield;61.31;62
fcd448a2fe1a23cc;Gian;Villante;60.46;63
71171fc96445bf65;Vitor;Petrino;58.49;64
f5431394fb284bb9;James;Te Huna;56.77;65
24b033b3daf1c9df;Luiz;Cane;55.07;66
53278852bcd91e11;Igor;Pokrajac;54.59;67
6370c1c1e12723d5;Marcin;Prachnio;54.32;68
a7f4d0902bb64092;James;Irvin;50.71;69
0d65c432720accb9;Michal;Oleksiejczuk;50.39;70
f59f1d3a2ff13edd;Eric;Schafer;50.22;71
0541480fbf719d86;Houston;Alexander;48.72;72
497ba5b12a4bfc47;Jason;Brilz;47.8;73
af5b208e97f5d382;Wilson;Gouveia;46.94;74
49e96ff8ab781589;Tyson;Pedro;46.65;75
74f9448b97bf8bec;Da Woon;Jung;46.6;76
d468288756ae3982;Renato;Sobral;45.7;77
59583ff832fe9d68;Krzysztof;Soszynski;43.58;78
5da33b8fbfa5ee95;William;Knight;38.36;79
7279654c7674cd24;Klidson;Abreu;38.06;80
132f860d02953f4c;Goran;Reljic;37.76;81
88a9bc81271ccd89;Vinny;Magalhaes;37.72;82
2b93ebd9f5417ad2;Michael;Bisping;37.35;83
43563a32c3f10e95;Cyrille;Diabate;36.7;84
8c57c7b8c3bab0eb;Nicolae;Negumereanu;34.81;85
5be86bb2f78fef2f;Jason;Lambert;34.3;86
fa315e6c77eee106;Brandon;Vera;34.19;87
99bcdf5eac39898f;Jordan;Johnson;34.19;88
1fb80f46d3c105d9;Fabio;Maldonado;33.11;89
b69f24c500d783e7;Francimar;Barroso;32.72;90
8f2d9ee27f206f1f;Evan;Tanner;29.63;91
0d980975001ae3d8;Shamil;Gamzatov;29.54;92
cb52f9490c2dc069;Sean;O'Connell;29.34;93
e023fa2e648ea0f1;Steve;Bosse;28.62;94
476fe566d2df676e;Modestas;Bukauskas;28.23;95
b959e8c7fd8390d2;Kyle;Kingsbury;26.66;96
cad24459b28592ca;Eryk;Anders;26.62;97
af997f7611673880;Gadzhimurad;Antigulov;25.95;98
4d44f37107f01b9b;Tom;Lawlor;25.51;99
5d7bdab5e03e3216;CB;Dollaway;25.22;100
ab943cd2c3c17825;Marcos;Rogerio de Lima;23.14;101
a08d909a5be6f410;Eliot;Marshall;23.03;102
5c1ca0c72b599a3c;Rafael;Cavalcante;22.0;103
1d4bbaabd8b60173;Stanislav;Nedkov;20.12;104
d156513a19acf856;Sam;Alvey;19.07;105
b0bd0c5425668b8f;Henrique;da Silva;17.9;106
c80095f6092271a7;Tim;Boetsch;17.86;107
13a0275fa13c4d26;Jared;Cannonier;17.62;108
4690d47bf725fd98;Gokhan;Saki;16.79;109
41e83a89929d1327;Jailton;Almeida;14.85;110
687c15b2eddfaa63;Danilo;Marques;14.81;111
7f955f71fa2ce7ac;Alessio;Sakara;14.0;112
679a9054e2815943;Tomasz;Drwal;13.75;113
92fa1401b7927da3;Jake;Collier;13.25;114
21b8a0f5c231096f;Mark;Coleman;12.89;115
260bd4cef10b033f;Ihor;Potieria;12.73;116
579fcdfcabd23a7b;Brian;Stann;11.56;117
cd01f0b768a32475;Jonathan;Wilson;11.09;118
18b602842a24f7c5;Mike;Rodriguez;10.98;119
025f0b1b58fbad01;Darko;Stosic;9.34;120
84a067c46306a737;Sam;Hoger;9.0;121
6859f67468ba8489;Kevin;Randleman;8.01;122
6aae253467e8f9ce;Tafon;Nchukwi;8.0;123
fccf811c1e8b01c7;Andrew;Sanchez;8.0;124
68c6cd5287b473a7;Dean;Lister;8.0;125
1fd4fbdcc67de844;Drew;McFedries;7.85;126
bd21a1e3d41c97ee;Ronny;Markes;7.56;127
56f7d7ee06be4aab;Zac;Pauga;7.52;128
4ba8d454f762005d;Zak;Cummings;7.03;129
917a5cb9821df261;Jeremy;Kimball;6.42;130
327d5f279895110d;Roman;Dolidze;6.0;131
4f95f74620a6b7a4;David;Heath;6.0;132
20bcc9966affb19c;Jake;O'Brien;5.66;133
f9d0cae37dabfafc;Ike;Villanueva;5.0;134
f3388d2cf7ab3f64;Rob;MacDonald;5.0;135
d23ccf4a6c221284;Karlos;Vemola;5.0;136
f1f9e48a0d150757;Steve;Cantwell;5.0;137
2f181c0467965b98;Brendan;Allen;5.0;138
7c6e87729e824ef4;Ildemar;Alcantara;5.0;139
d1152823307d7e7c;Rameau Thierry;Sokoudjou;5.0;140
330ec26453c44a59;Mike;Nickels;5.0;141
37e03538c960bac6;Abdul-Kerim;Edilov;5.0;142
2d447cc91bdaa545;Joachim;Christensen;5.0;143
4130a743d9d22163;Alan;Belcher;5.0;144
622f015c81a9b13a;Travis;Lutter;5.0;145
744e098e065cfdbe;Ricardo;Romero;5.0;146
7bc96507e4b38d3b;Cody;Donovan;5.0;147
950d0ef5c17157c5;Maxim;Grishin;5.0;148
b27a1fcb56a3035a;Trevin;Giles;5.0;149
c878270af633eb11;Jordan;Wright;5.0;150
ce632027bf2a871b;Dalcha;Lungiambula;5.0;151
c2a670b22d2e196f;Aleksa;Camur;4.27;152
88d7b6d8230e1f3f;Saparbeg;Safarov;4.0;153
232c582f29f8f65e;Gegard;Mousasi;4.0;154
23459ee7e373b98f;Jared;Hamman;4.0;155
b4c96c3d9139bf0e;Patrick;Walsh;4.0;156
04c8b08b16a5b99e;Tanner;Boser;4.0;157
18aecaf50f52e4c3;Phillip;Miller;4.0;158
d1528ac5675558b1;Rashad;Coulter;4.0;159
523f6ad11dbe9b53;Hans;Stringer;3.85;160
11f8860028b68fcf;Aaron;Rosa;2.0;161
30ea504870f8597b;Josh;Stansbury;2.0;162
0e041d43a47d2e4b;Matt;Lindland;1.0;163
