href;firstName;lastName;rank_score_Open Weight;rank_Open Weight
c670aa48827d6be6;Dan;Severn;230.7;1
271fe91f4ba9d2c5;Don;Frye;142.73;2
63b65af1c5cb02cb;Ken;Shamrock;92.38;3
21b8a0f5c231096f;Mark;Coleman;78.75;4
1dc56b59cb28425d;Oleg;Taktarov;73.75;5
429e7d3725852ce9;Royce;Gracie;53.75;6
b361180739bed4b0;David;Abbott;53.44;7
597db668b01c442c;Marco;Ruas;45.06;8
977081bc01197656;Scott;Ferrozzo;26.26;9
18524b46c570730b;Mark;Hall;23.38;10
46c8ec317aff28ac;Patrick;Smith;20.0;11
07a18ae55dfc3cd9;Paul;Varelans;19.0;12
08ae5cd9aef7ddd3;Kimo;Leopoldo;17.41;13
ad047e3073a775f3;Steve;Jennum;15.0;14
749685d24e2cac50;Remco;Pardoel;15.0;15
fbbde91f7bc2d3c5;Gary;Goodridge;15.0;16
9f488f520ed25bbf;Kenichi;Yamamoto;14.0;17
19ffeb5e3fffd6d5;Joe;Charles;13.75;18
c1684f00c626f4c0;Mark;Schultz;12.5;19
13e62d766b709aa6;Steve;Nelmark;12.06;20
946f341df6472ee0;Guy;Mezger;10.0;21
bf12aca029bfcc47;Keith;Hackney;10.0;22
9fd1f08dd4aec14a;Dave;Beneteau;10.0;23
1c3f5e85b59ec710;Brian;Johnston;10.0;24
a6a9ab5a824e8f66;Joel;Sutton;10.0;25
319fa1bd3176bded;Johnny;Rhodes;10.0;26
93892752c5fc23ca;Jerry;Bohlander;9.0;27
0e9869d712e81f8f;Sam;Adkins;9.0;28
96d173b7f92aa520;Onassis;Parungao;5.0;29
e8fb8e53bc2e29d6;Marcus;Bossett;5.0;30
dedc3bb440d09554;Anthony;Macias;5.0;31
de3ed2e152520c8d;Cal;Worsham;5.0;32
d71d968dc6ecfdaf;Katsuhisa;Fujii;5.0;33
c3c23c99477c041b;Frank;Hamaker;5.0;34
304fcd812f12c589;Geza;Kalman;5.0;35
be9d259be012e8a4;Scott;Morris;5.0;36
b60391da771deefe;Todd;Medina;5.0;37
2efbc83a6b9b7f86;Tai;Bowden;5.0;38
20ec0061400178ca;Roberto;Traven;5.0;39
a6c2f5381d575920;Orlando;Wiet;5.0;40
3f24c96753dbd9f9;Scott;Bessac;5.0;41
a2b06ca02bca14c0;Harold;Howard;5.0;42
6ceff86fae4f6b3b;Jason;DeLucia;5.0;43
08a7080ff5904661;Rafael;Carino;5.0;44
32a3025d5db456ae;Jon;Hess;5.0;45
