href;firstName;lastName;rank_score_Welterweight;rank_Welterweight
f1b2aa7853d1ed6e;Kamaru;Usman;11616.54;1
f1fac969a1d70b08;Leon;Edwards;9026.08;2
effd9de9937996f8;Tyron;Woodley;6184.66;3
6506c1d34da9c013;Georges;St-Pierre;5096.07;4
f2925e6db404bf1d;Robbie;Lawler;3093.08;5
dc9572dd6ec74859;Colby;Covington;2861.06;6
b1b0729d27936f2f;Belal;Muhammad;1686.42;7
0941df56f6ac954b;Johny;Hendricks;1490.8;8
4a28cb716c19157a;Stephen;Thompson;1477.65;9
47b9e0e7703a4868;Jorge;Masvidal;1429.79;10
23024fdfc966410a;Gilbert;Burns;1347.06;11
427b5953ac8e3a27;Demian;Maia;1212.13;12
6a2f7c151031653d;Rafael;Dos Anjos;1185.34;13
6d4b63c767106d3a;Vicente;Luque;1158.83;14
f4c49976c75c5ab2;Conor;McGregor;1110.49;15
84b3e7d38f2d2ec5;Neil;Magny;908.63;16
8355922d564b152c;Nate;Diaz;894.39;17
f9f07bb5a43535ed;Carlos;Condit;888.48;18
621a6c59f88a44fe;Matt;Hughes;861.62;19
cbd5d3cdd862e90e;Rory;MacDonald;844.43;20
cbb682f5fcc44bfc;Anthony;Pettis;819.41;21
b997be68943010fc;Geoff;Neal;780.41;22
c58f51dedb310998;Michael;Chiesa;744.67;23
9ce6d5a03af801b7;Darren;Till;676.12;24
86dfed7cc24a9fa7;Matt;Serra;663.47;25
01afe0916a40c7c5;Shavkat;Rakhmonov;629.43;26
767755fd74662dbf;Khamzat;Chimaev;584.04;27
73c7cfa551289285;BJ;Penn;528.92;28
45f7cb591c3ab00b;Sean;Brady;490.22;29
31ee470ef5dc8d7f;Thiago;Alves;460.68;30
31123249b0bbf52e;Matt;Brown;437.28;31
cdb96af67d096b1e;Alex;Morono;424.2;32
6f018c039b4d5d80;Jon;Fitch;420.35;33
8b69839f3555a67b;Martin;Kampmann;412.36;34
1d00756835ca67c9;Donald;Cerrone;397.49;35
dd37fd509af89f15;Josh;Koscheck;394.24;36
6d1bffff14897645;Santiago;Ponzinibbio;369.3;37
f5990c11974d8e9c;Mike;Pyle;366.65;38
8c0580d4fff106c1;Kelvin;Gastelum;362.2;39
d81ac739417d7f53;Jake;Ellenberger;351.06;40
6b453bc35a823c3f;Jack;Della Maddalena;345.67;41
82e7929bf6c2b689;Diego;Sanchez;329.28;42
4b47e71384a9522f;Tim;Means;324.49;43
f57a8a52ca401ed9;Nick;Diaz;316.02;44
3a46b268013afede;Kevin;Holland;315.23;45
442c9011034ae1fd;Ian;Garry;307.39;46
fd55393021a8c255;Gunnar;Nelson;302.34;47
9bcf8603ceb25680;Dong Hyun;Kim;293.94;48
9450848a71d53776;Lorenz;Larkin;280.94;49
c6aee362c7a7d482;Randy;Brown;261.98;50
fe435e440b5de0ff;Jake;Shields;259.45;51
f2b6fdb20675b11c;Mike;Perry;258.31;52
5b5307450405abf0;Rick;Story;247.92;53
e64b96c07d7ce999;Li;Jingliang;229.17;54
365fee2da473b177;Anthony;Johnson;227.91;55
d8da10db80131bec;Niko;Price;227.08;56
5331b25a60417ffb;Anthony Rocco;Martin;201.04;57
447f9858ae78f921;Muslim;Salikhov;199.39;58
473ce3aa581251a2;Dan;Hardy;198.75;59
8adcbd525fab8d9b;Elizeu;Zaleski dos Santos;187.98;60
b0d6a1d8ac3d563d;Max;Griffin;185.49;61
d317a5e2b3f88c5f;Warlley;Alves;180.29;62
595db60957de51d3;Michel;Pereira;177.01;63
9d19d9e4aa2662e8;Nicolas;Dalby;176.32;64
8a1f3b5c526cd6e6;Daniel;Rodriguez;175.2;65
32ba186f4b0e3267;Brian;Ebersole;173.58;66
91acd6910b802a9e;Chris;Lytle;170.05;67
a331233f597090a5;Bryan;Barberena;161.36;68
0b31f87be71ebbb1;Ben;Askren;158.2;69
57b10fca4f9c9a7a;Alex;Oliveira;157.07;70
2aa49b3766a59bcd;Jordan;Mein;151.63;71
b9437600497350f3;Joaquin;Buckley;151.26;72
c32aeb1a59e6272d;Michael;Morales;149.82;73
30a09e43f15f1d75;Paulo;Thiago;149.04;74
db1f2ed63b54b9a7;Hector;Lombard;139.15;75
4c7781da8c6cae93;Ryan;LaFlare;135.53;76
813550bc53b15fb0;Yancy;Medeiros;133.5;77
28f3c2258a1d8874;John;Hathaway;132.1;78
98f6da59d765ec94;Charlie;Brenneman;131.58;79
2558ae2e5671e318;Khaos;Williams;131.32;80
2676b28836a5a836;Benson;Henderson;129.09;81
5866fc86183a9fb8;Erick;Silva;127.95;82
9fe85152f351e737;Mike;Swick;126.04;83
484acc7b0f856ce9;Ben;Saunders;118.61;84
19a8cce18a1cef9e;James;Head;115.61;85
349aaa3da11eb587;Karo;Parisyan;114.37;86
236a37d96d476164;Mike;Pierce;114.08;87
1bcaac2d99b90fce;Sergio;Moraes;113.62;88
a845f0735bc67405;Jake;Matthews;111.55;89
ff6a1f63c254127e;Albert;Tumenov;108.93;90
d66a46de8d705353;Jeremiah;Wells;105.56;91
7339d340aa2889cb;Kyle;Noke;104.75;92
523fa774700d7d3f;Court;McGee;100.96;93
a53d30163304aa6e;Carlston;Harris;97.9;94
cf65d56b0755ed3b;Alan;Jouban;95.38;95
9fa3bd637edd9aa2;Patrick;Cote;95.25;96
952f6fa06f25a0ec;Carlos;Newton;93.81;97
4e0692ad070976e4;Lyman;Good;88.74;98
b7d524c77c27389b;Marcus;Davis;88.17;99
0d8011111be000b2;Sean;Strickland;87.75;100
e5d03e4d966126bd;Jason;High;86.85;101
8f6a18831a120817;James;Krause;85.63;102
0d506315895efffc;Sean;Pierson;83.24;103
f1928a52590c5532;Curtis;Millender;83.01;104
fc31f896cde2bc2e;John;Howard;73.72;105
eae431e70064e046;Abdul;Razak Alhassan;73.68;106
6a96ad1bc34fb113;Ismail;Naurdiev;72.68;107
d1a1314976c50bef;Josh;Neer;70.45;108
a149d6bc670cdb60;Dustin;Hazelett;68.91;109
23725c826c481e7f;Paul;Daley;68.37;110
8ddf9c51c5fdea75;Rousimar;Palhares;67.2;111
84ac950d4c1722dd;Duane;Ludwig;66.01;112
fd5b6598a3b70c0a;Seth;Baczynski;65.13;113
d023ae89a2a4a41e;Matthew;Riddle;65.06;114
91186547a7f3f758;Ricardo;Almeida;63.46;115
6da99156486ed6c2;Joshua;Burkman;59.87;116
4aa58269d0664b5b;Matthew;Semelsberger;56.66;117
2650e2f846a30f64;Amir;Sadollah;55.33;118
82d4c957649faf9b;Miguel;Baeza;55.25;119
1ddb480b601cefb1;Chance;Rencountre;55.01;120
4ba8d454f762005d;Zak;Cummings;54.88;121
cedfdf8d423d500c;Pat;Miletich;52.9;122
8a8a84b743ae7699;Dennis;Hallman;52.38;123
aec185309b4843d0;Siyar;Bahadurzada;52.34;124
49858bf46dabf6fb;Nordine;Taleb;49.65;125
56116a79e4deed06;Claude;Patrick;47.93;126
6cadfd8f1d9e7685;Che;Mills;47.91;127
bf2c8e01b07d3eb1;Myktybek;Orolbai;47.16;128
a12a8314adc1c1c9;Laureano;Staropoli;46.46;129
9e50097a89442158;Mickey;Gall;46.03;130
8f2939f5fd9cca1e;TJ;Waldburger;45.85;131
3dc3022232b79c7a;Brian;Foster;45.75;132
638cfec7ec559d6e;Brandon;Thatch;45.67;133
e56daf7725a0b5ab;Justin;Edwards;45.65;134
e51fcd9cd84c0b93;Michel;Prazeres;44.66;135
1588b787bda7b540;Tom;Breese;44.51;136
029880cdbf5ca089;Sean;Sherk;43.71;137
d512d9f204059f57;Joe;Riggs;41.86;138
6f7c616b98e18c29;Claudio;Silva;41.63;139
322a56923b396b4d;DaMarques;Johnson;40.26;140
eee7dafac7d672b5;Brian;Melancon;40.15;141
65ddc8a9ac4e8531;Keita;Nakamura;39.43;142
e9213f53ddeca978;Dhiego;Lima;38.76;143
33efaf2d0941cfcf;Andre;Fialho;37.81;144
1fcfc3709fe58151;Peter;Sobotta;37.81;145
16690d100f995f8f;Omari;Akhmedov;37.52;146
49ee5024966efc0d;Mounir;Lazzez;37.2;147
681399317dbf4701;Uros;Medic;37.13;148
a26198ba5093147e;TJ;Grant;36.0;149
a6cba6bb66c1a8c9;Danny;Roberts;35.57;150
8e382b585a92affe;Phil;Rowe;35.13;151
22edaf53ad59a967;Daniel;Roberts;34.8;152
103b06d8707895a9;Emil;Meek;34.29;153
a2b12c3f3d60ff69;Alex;Garcia;33.93;154
e57fdbea1b828202;Jake;Hecht;33.06;155
1a7745388839e52b;John;Maguire;33.0;156
8abac218746e04ca;Takashi;Sato;32.85;157
1e327b281ef6a745;Adlan;Amagov;32.17;158
e17ac6410c8377f4;Bartosz;Fabinski;30.41;159
8be158ca1e5ea6a0;Dwight;Grant;30.03;160
d814f5192e58fb2f;Drew;Fickett;29.83;161
210935fd21670f6d;Rich;Attonito;29.56;162
fb1538b46877a695;Jonathan;Goulet;29.44;163
a6d8bfe9e0c8153b;Kevin;Burns;28.64;164
01641ba5df0c69b0;Gabriel;Bonfim;28.43;165
6e0273f9478be71e;Kenny;Robertson;28.15;166
4b1d46a1b5c0fd11;Alberto;Mina;28.03;167
e2ccd9a9ace60de7;Aleksei;Kunchenko;27.76;168
eff47295daf721a6;Tamdan;McCrory;27.13;169
8f765fd5775a8873;Rinat;Fakhretdinov;26.84;170
5431dccc09118234;Lance;Benoist;26.61;171
99c7610aa74995d3;Cathal;Pendred;26.15;172
abd5fb12437eda21;Ramazan;Emeev;26.15;173
32490e80ddab1e5a;Song;Kenan;26.0;174
c3ea8deeba00462b;Pete;Spratt;25.16;175
f626118b6da0e020;Bryan;Battle;24.97;176
1c86754617d9813a;Roan;Carneiro;24.89;177
d2d37e8eeb3abc8d;Frank;Trigg;23.88;178
dd6103dd7127db1d;Mike;Malott;23.6;179
0749d968e932df53;Tarec;Saffiedine;23.43;180
5b407acfe0ef9b76;Nick;Osipczak;23.41;181
6c7e25571490aa3b;George;Sullivan;23.38;182
263ebd4a669e1e98;Fabiano;Iha;23.25;183
e1147d3d2dabe1ce;Robert;Whittaker;23.0;184
47cd337b86b1af92;Zak;Ottow;22.39;185
d221ee27afc7a60e;Viscardi;Andrade;22.28;186
0359313549d230a1;Pete;Sell;21.66;187
9583662df31d943f;Luigi;Fioravanti;20.92;188
9c669abd35b2522f;Greg;Soto;20.49;189
93ce4ac89e3d7652;Luke;Cummo;20.42;190
c24b1db4b809d41b;Renato;Verissimo;19.48;191
9b74de674c355425;Paul;Taylor;19.34;192
d06f8869449ba7bd;Alexander;Yakovlev;19.24;193
7e69a4b0961aa555;Brad;Blackburn;18.93;194
203c957eac95dd87;Hyun Gyu;Lim;18.92;195
ed9d8ee3a4239b1c;Sage;Northcutt;18.1;196
e70de1859b7ee78e;Sultan;Aliev;17.56;197
b7ffa72aa148599a;KJ;Noons;17.27;198
a8283a4f415e1eb9;Francisco;Trinaldo;16.71;199
3f1d23b01c552a13;Michael;Graves;16.11;200
c03a5022f8439f2a;Chad;Laprise;15.75;201
e86bc32f5997a8f7;Forrest;Petz;15.31;202
aac5ac38148f0528;Paul;Kelly;14.94;203
dbea8c1cb327ab3d;Igor;Araujo;14.56;204
4665f9f909cd7214;Shinsho;Anzai;14.19;205
6ad9058b7c7898b0;Tony;DeSouza;14.0;206
852454c572675334;James;Wilks;14.0;207
5eedbf1e9601be35;Brock;Larson;14.0;208
4c288a2b250bb576;Luke;Jumeau;13.98;209
ab8900ae1f1dfd4c;Yoshiyuki;Yoshida;13.75;210
7d21de9c6d7c98b2;Rich;Clementi;13.75;211
cb139171ed1b69fe;Kenny;Florian;13.75;212
896c322f56b8be5a;George;Sotiropoulos;13.75;213
3d074044a33825e7;Ramiz;Brahimaj;13.56;214
71df36d6d8cf0d74;Kiichi;Kunimoto;13.38;215
a8aba6fd8a463043;Jess;Liaudin;13.38;216
2ebfbe72ed703925;Tristan;Connelly;12.59;217
31dbfbe4e7a6727c;Trey;Waters;12.03;218
55a7b2d4e54ffac9;Ryo;Chonan;11.91;219
95eb112a85601a0a;Jutaro;Nakao;11.75;220
8b5f9ea38184ded3;Nicholas;Musoke;11.56;221
ab850a77a0fa487d;Sean;Spencer;11.55;222
b2acebbef8da14ea;Akihiro;Gono;11.42;223
eaea0fc7b76525a8;Mike;Guymon;11.24;224
dd992d569aaebee6;Jesse;Taylor;11.2;225
519e4fe37ce9ff75;Drew;Dober;10.93;226
5f3805dda9661cba;Jason;Witt;10.69;227
22a92d7f62195791;Tony;Ferguson;10.0;228
f34312c2ccfa0e00;Spencer;Fisher;10.0;229
9c65736747ca92ec;Leonardo;Santos;10.0;230
86f582852a5b240a;Mac;Danzig;10.0;231
e5ecaf884b6da2bc;Chris;Clements;9.75;232
90da09db03e41748;Sergey;Khandozhko;9.68;233
7cdd3e5d3aa9cb39;Yan;Cabral;9.39;234
5eb50529a8418b77;Gabe;Green;9.0;235
7b6e40a73b567072;Shonie;Carter;9.0;236
257b0c8d6f199895;Impa;Kasanganay;8.75;237
c4b9296214f4c09c;Jason;Von Flue;8.56;238
2975297f505e9447;Jonny;Parsons;8.37;239
198994b47f395af0;Carlo;Pedersoli Jr.;8.29;240
a01e84abefd85ec0;Pascal;Krauss;8.0;241
79899ecf62020f6d;Joe;Stevenson;8.0;242
2e25c1d983c26311;Colton;Smith;8.0;243
029e1293e609fd74;Abubakar;Nurmagomedov;8.0;244
303a05a7aa3ff761;Richard;Walsh;8.0;245
1497e735d9f2560a;Ange;Loosa;8.0;246
b12fb759e02378de;Gilbert;Urbina;7.85;247
b27a1fcb56a3035a;Trevin;Giles;7.85;248
8f0d576beba1cfcd;Matt;Dwyer;7.7;249
494b0bfdbac74502;Brendan;O'Reilly;7.56;250
8f3df4c579cfbb69;David;Mitchell;7.56;251
5823ceab56741617;Jonathan;Meunier;7.36;252
7a39bbac8cc0fa70;Gasan;Umalatov;7.12;253
9b7694d064a8a0ad;Rustam;Khabilov;7.0;254
9d4522df6fc49a47;Kuniyoshi;Hironaka;6.85;255
776d4262c4da38bf;Pete;Rodriguez;5.75;256
fcce75a25c14a804;Bojan;Velickovic;5.6;257
7c6e87729e824ef4;Ildemar;Alcantara;5.0;258
57bad6a84230f0c9;Tony;Sims;5.0;259
1e7483dbff40b84b;Vik;Grujic;5.0;260
94508d80e1f885fc;Augusto;Montano;5.0;261
69e8c632135af48b;Anying;Wang;5.0;262
dda15dbfafb792df;Kevin;Jousset;5.0;263
de62052b2ede65ba;Matt;Arroyo;5.0;264
ec2d13a87d3d9541;Sheldon;Westcott;5.0;265
a01a62132460a98d;Adam;Fugitt;5.0;266
9ccf8371fd80d45d;Luan;Chagas;5.0;267
a6c20202c701e5ca;Sasha;Palatnikov;5.0;268
c730a0be691dc081;Jared;Gooden;5.0;269
e361e5c858af6ff1;Alex;Karalexis;5.0;270
fea8acf9bfcf09ec;Simeon;Thoresen;5.0;271
3ae10ac4df3df05c;Jesse;Lennox;5.0;272
3bb2dc8e87b10a46;David;Zawada;5.0;273
725b1abc9a39d873;AJ;Fletcher;5.0;274
ae071698e1a3ccd4;Christian;Aguilera;5.0;275
68c11c27d4d56572;Dominique;Steele;5.0;276
74d35fbc9c6a61bd;Alvaro;Herrera Mendoza;5.0;277
ccd1299e0345e0ce;Melvin;Guillard;5.0;278
cd7bafbeee1f29a0;War;Machine;5.0;279
c4fe2e9a06ea5bcb;Ben;Alloway;5.0;280
2961be02cfb0d2c1;Roman;Mitichyan;5.0;281
2f3f12002564bb55;Steve;Bruno;5.0;282
c06a9b48d4132c8e;James;Moontasri;5.0;283
4f736494fc733095;Carlos Eduardo;Rocha;5.0;284
d0c29452d3272603;Dan;Miller;5.0;285
d1941565abf50b16;Jim;Miller;5.0;286
23a16ebe733e3041;Rory;Markham;5.0;287
4b8fb0453a596b8e;Hector;Urbina;5.0;288
fa07345cc9db5cc9;Billy;Goff;5.0;289
918d9d89d4d52acc;Anthony;Torres;5.0;290
8a56ea383fd26e52;Galore;Bofando;5.0;291
725a834930c2b5bf;Troy;Mandaloniz;5.0;292
4f853e98886283cf;Carlo;Prater;4.75;293
480b702debcb5433;Dan;Cramer;4.38;294
b0550072e5f0afa7;Yoshihiro;Akiyama;4.27;295
40f3cb27fc7305a1;Themba;Gorimbo;4.26;296
5140122c3eecd307;Daichi;Abe;4.08;297
19db7ac26308178f;Ivan;Jorge;4.0;298
8c8c92a12621d7e0;Chris;Cope;4.0;299
feedf3053472fe56;Charles;Radtke;4.0;300
a56607a451e4c70d;Chris;Wilson;4.0;301
01b39decaf0abf6a;Benji;Radach;4.0;302
99bd87a300079ed9;Erik;Koch;4.0;303
980b4e712489098e;Dave;Strasser;4.0;304
acff437707625fc7;Yushin;Okami;4.0;305
9310418684bc896f;Pawel;Pawlak;4.0;306
8fc9ae9c7527dfcb;Callan;Potter;4.0;307
31ceaf0e670c1578;Gil;Castillo;4.0;308
2c010b26a3306969;Orion;Cosce;4.0;309
2c64c035485906aa;Nah-Shon;Burrell;4.0;310
d5f820c11a121050;Aaron;Simpson;4.0;311
52ba464d9068d871;Elias;Silverio;4.0;312
ed74afc8b5b47a61;William;Macario;4.0;313
7d3caf0f96f1b33d;Nick;Thompson;4.0;314
ee457ef1e1c326c1;Ben;Earwood;4.0;315
efb9a43415a56d34;Sai;Wang;4.0;316
e2b8186b618b00c4;Shamar;Bailey;4.0;317
159da492e000afbf;Leandro;Silva;4.0;318
9fe7af8b3fbe00a0;Preston;Parsons;4.0;319
15ec018d144710db;Nathan;Coy;4.0;320
8163cd7de0342652;Erick;Montano;2.0;321
7b310409440c9102;Zhang;Lipeng;2.0;322
0641c21bec209472;Mike;Jackson;1.0;323
83a477a7dba1ca58;Clay;Harvison;1.0;324
f998f5c102250d6e;Yohan;Lainesse;1.0;325
c9f6385af6df66d7;Papy;Abedi;1.0;326
0c9c0a43d3f3f49d;Marcelo;Guimaraes;1.0;327
6eaec40f724852f4;Jessin;Ayari;1.0;328
