href;firstName;lastName;rank_score_Women's Strawweight;rank_Women's Strawweight
1ebe20ebbfa15e29;Zhang;Weili;7063.87;1
d910665038efc639;Carla;Esparza;3982.58;2
47b63240018d5d86;Rose;Namajunas;3467.4;3
6a1901c62ab3870f;Jessica;Andrade;923.45;4
3d6749c4267da18f;Joanna;Jedrzejczyk;324.4;5
c41d426cc7326d1b;Yan;Xiaonan;242.7;6
b08012bbe542592a;Tatiana;Suarez;218.54;7
3df5493bb279226f;Amanda;Lemos;181.33;8
cd2c4d30c6e13b47;Marina;Rodriguez;164.37;9
7447e9f28508106a;Mackenzie;Dern;138.23;10
ec34349e7dffcde7;Claudia;Gadelha;137.53;11
7dda2cf308f24a02;Virna;Jandiroba;131.13;12
d7c3816669784109;Karolina;Kowalkiewicz;127.05;13
eb04b9d31e938edb;Michelle;Waterson-Gomez;126.22;14
8e5d953bdb9ae5e7;Loopy;Godinez;104.8;15
31ef8b67e13495b3;Tecia;Torres;103.07;16
beecb672a279223e;Amanda;Ribas;86.48;17
d343df8ba11f4c4e;Nina;Nunes;85.05;18
f0feeb2192937424;Angela;Hill;80.47;19
d25240135aee03e5;Tabatha;Ricci;77.16;20
4a57ebb14315b251;Randa;Markos;61.49;21
98215d037be5bcb7;Cynthia;Calvillo;57.37;22
e8b731feff72294b;Alexa;Grasso;48.05;23
b6850671a008bf9a;Felice;Herrig;46.58;24
9673a497a9da119a;Polyana;Viana;45.05;25
4d5197f331c47290;Paige;VanZant;34.94;26
5f179af5fffeb9f6;Cortney;Casey;30.55;27
2c483cf443f38ece;Vanessa;Demopoulos;29.9;28
4e30e4250cb08b61;Loma;Lookboonmee;27.3;29
3351aa64aa83c4d9;Cory;McKenna;27.08;30
6fd953151d981979;JJ;Aldrich;21.1;31
ac7c765882f2c68c;Elise;Reed;20.33;32
a3a542074109b347;Luana;Pinheiro;19.18;33
d50382dc0565a9e1;Viviane;Pereira;19.16;34
e375cb5caf4717b6;Piera;Rodriguez;18.95;35
38c7f72747f4f712;Gillian;Robertson;18.26;36
abcf2cc6efc42031;Iasmin;Lucindo;18.18;37
b4c6c904a9ffc5e8;Ashley;Yoder;17.26;38
b3d21b2610dcfaeb;Emily;Whitmire;17.14;39
e0b0cf71e0d69dd0;Kanako;Murata;16.92;40
cffb87059e645bd1;Denise;Gomes;16.41;41
dab8cfbb6b1db10a;Livinha;Souza;16.11;42
4959f10a62f3fec3;Cheyanne;Vlismas;15.58;43
e94085e821bd81de;Sam;Hughes;15.46;44
d05cb1e8d1b885d8;Jinh Yu;Frey;15.03;45
46a2f24feb258ae0;Valerie;Letourneau;14.0;46
6c9b66b43663f2f7;Viktoriia;Dudakova;13.14;47
b4192a975027aab6;Maryna;Moroz;13.0;48
02f8fedc18cbd26c;Emily;Ducote;12.49;49
d7e40dca3ae125be;Diana;Belbita;12.37;50
907e60fd13407e1e;Bec;Rawlings;12.0;51
75a6a390fd5dca46;Juliana;Lima;12.0;52
e76d9f656ceb82ab;Aleksandra;Albu;11.74;53
19b7738321cfae42;Mallory;Martin;10.32;54
c0d5c0c95c59050b;Ariane;Carnelossi;10.0;55
5c126c6aac3ef364;Poliana;Botelho;9.71;56
d4a31850a7457f1b;Amanda;Cooper;9.0;57
e50cd77732d39967;Aisling;Daly;9.0;58
40cb680ae1cd331f;Yazmin;Jauregui;9.0;59
2244d9a2b64b8c3b;Hannah;Cifers;8.38;60
b53c46f613f6f248;Brianna;Fortino;8.31;61
928ae2e5b5f7a9ec;Justine;Kish;8.0;62
12f91bfa8f1f723b;Joanne;Wood;8.0;63
b76c6268dc1d3c05;Danielle;Taylor;7.96;64
882d62561063a927;Jamie;Moyle;7.56;65
c742287ed86a09bc;Jessica;Penne;7.0;66
5dd180c8b3196786;Gloria;de Paula;6.85;67
37d752ec41ed84bb;Maria;Oliveira;6.14;68
bc7d1ad49fcb2d08;Jaqueline;Amorim;5.99;69
de594b35c45c2e9a;Eduarda;Moura;5.63;70
4100c7a09497ad41;Kay;Hansen;5.0;71
05b43e0ead3df345;Kailin;Curran;5.0;72
26b63bc5c0c1f65d;Alex;Chambers;5.0;73
b4880ef2f838d4e1;Silvana;Gomez Juarez;5.0;74
6a740daf1b279661;Maycee;Barber;5.0;75
6e7506127408aa9e;Nadia;Kassem;4.97;76
971dba22c622af12;Josefine;Knutsson;4.0;77
dd4c16777fb2ccf9;Heather;Clark;4.0;78
8f382b3baa954d2a;Jessica;Aguilar;4.0;79
7138a15258dabf20;Bruna;Brasil;4.0;80
165c244bcca3ed26;Seo Hee;Ham;4.0;81
1235b31de15d0c6e;Montserrat Conejo;Ruiz;4.0;82
a851c35f58199231;Syuri;Kondo;1.0;83
