fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
c0be83e56601e7ce;UFC 31: Locked and Loaded;2001-05-04;Atlantic City, New Jersey, USA;a390eb8a9b2df298;Chuck;Liddell;6859f67468ba8489;Kevin;Randleman;win;Light Heavyweight;KO/TKO;Punch;1;78;78;0;0;0;0;0;5;1;1.0;104.85497674999999;109.85497674999999;0.0;0.0
ef99fb08c6b06963;UFC 31: Locked and Loaded;2001-05-04;Atlantic City, New Jersey, USA;0e041d43a47d2e4b;Matt;Lindland;91186547a7f3f758;Ricardo;Almeida;win;Light Heavyweight;disqualification;;3;261;861;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
6afdefcb6728467e;UFC 32: Showdown in the Meadowlands;2001-06-29;East Rutherford, New Jersey, USA;ccdd90bd1fc7dab6;Vladimir;Matyushenko;1fe7adb23b3eedfb;Yuki;Kondo;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
40dbe22895f98978;UFC 32: Showdown in the Meadowlands;2001-06-29;East Rutherford, New Jersey, USA;2f732dd9210d301f;Tito;Ortiz;817e0bdf08efce2e;Elvis;Sinosic;win;Light Heavyweight;KO/TKO;Elbows;1;212;212;1;0;0;0;0;5;2;1.0;7.8425;25.685000000000002;0.0;0.0
ea64af61ed03453f;UFC 33: Victory in Vegas;2001-09-28;Las Vegas, Nevada, USA;2f732dd9210d301f;Tito;Ortiz;ccdd90bd1fc7dab6;Vladimir;Matyushenko;win;Light Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;3.1875;14.375;0.0;0.0
a6a4be467d12ea5c;UFC 33: Victory in Vegas;2001-09-28;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;85d905f7c4f5a1af;Murilo;Bustamante;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.125;6.125;0.0;0.0
7ea81958dfb80d70;UFC 34: High Voltage;2001-11-02;Las Vegas, Nevada, USA;8f2d9ee27f206f1f;Evan;Tanner;e56df3c1d8b4b1cc;Homer;Moore;win;Light Heavyweight;submission;Armbar;2;55;355;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f67fa758cc79cd65;UFC 35: Throwdown;2002-01-11;Uncasville, Connecticut, USA;6859f67468ba8489;Kevin;Randleman;d468288756ae3982;Renato;Sobral;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0812500000000003;6.081250000000001;0.0;0.0
0fe4e788b16c03cd;UFC 35: Throwdown;2002-01-11;Uncasville, Connecticut, USA;a390eb8a9b2df298;Chuck;Liddell;7aa88401f93ce836;Amar;Suloev;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1c0f5152b0bbef05;UFC 36: Worlds Collide;2002-03-22;Las Vegas, Nevada, USA;8f2d9ee27f206f1f;Evan;Tanner;817e0bdf08efce2e;Elvis;Sinosic;win;Light Heavyweight;KO/TKO;;1;126;126;0;0;0;0;0;5;1;1.0;7.05825;12.058250000000001;0.0;0.0
2d1c4027b8e50a0d;UFC 37.5: As Real As It Gets;2002-06-22;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;0ee783aa00e468f0;Vitor;Belfort;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
90b36806779330b9;UFC 38: Brawl at the Hall;2002-07-13;London, England, United Kingdom;18aecaf50f52e4c3;Phillip;Miller;4b4fc3ddc307bc73;James;Zikic;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
1531cb3152157ada;UFC 38: Brawl at the Hall;2002-07-13;London, England, United Kingdom;d468288756ae3982;Renato;Sobral;817e0bdf08efce2e;Elvis;Sinosic;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.666125;10.666125000000001;0.0;0.0
b5c4fbd6e1d94594;UFC 38: Brawl at the Hall;2002-07-13;London, England, United Kingdom;8f2d9ee27f206f1f;Evan;Tanner;5bd533d50c8e7b8a;Chris;Haseman;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9a0865000a3d642e;UFC 40: Vendetta;2002-11-22;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;d468288756ae3982;Renato;Sobral;win;Light Heavyweight;KO/TKO;Kick;1;175;175;0;0;0;0;0;5;1;1.0;6.5586875000000004;11.558687500000001;0.0;0.0
9e6f956caa7b549b;UFC 40: Vendetta;2002-11-22;Las Vegas, Nevada, USA;2f732dd9210d301f;Tito;Ortiz;63b65af1c5cb02cb;Ken;Shamrock;win;Light Heavyweight;KO/TKO;;3;300;900;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
af59e32a5b3f6065;UFC 42: Sudden Impact;2003-04-25;Miami, Florida, USA;d897897060f10a3a;Rich;Franklin;8f2d9ee27f206f1f;Evan;Tanner;win;Light Heavyweight;KO/TKO;Punches;1;160;160;0;0;0;0;0;5;1;1.0;10.778712500000001;15.778712500000001;0.0;0.0
c83cba9573cca196;UFC 43: Meltdown;2003-06-06;Las Vegas, Nevada, USA;0aa92558424ced9e;Randy;Couture;a390eb8a9b2df298;Chuck;Liddell;win;Light Heavyweight;KO/TKO;Punches;3;159;759;1;0;0;0;0;5;2;1.0;39.04859586625;88.0971917325;0.0;0.0
400aa8a24e1d8997;UFC 43: Meltdown;2003-06-06;Las Vegas, Nevada, USA;0ee783aa00e468f0;Vitor;Belfort;05866d8c3a321856;Marvin;Eastman;win;Light Heavyweight;KO/TKO;Knees;1;67;67;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
180128adae7897db;UFC 44: Undisputed;2003-09-26;Las Vegas, Nevada, USA;d897897060f10a3a;Rich;Franklin;75bbd2206a15319f;Edwin;DeWees;win;Light Heavyweight;KO/TKO;Knees;1;215;215;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6cd107e2f5886b25;UFC 44: Undisputed;2003-09-26;Las Vegas, Nevada, USA;0aa92558424ced9e;Randy;Couture;2f732dd9210d301f;Tito;Ortiz;win;Light Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;17.5313;43.0626;0.0;0.0
9cd343b9d5d87528;UFC 46: Supernatural;2004-01-31;Las Vegas, Nevada, USA;0ee783aa00e468f0;Vitor;Belfort;0aa92558424ced9e;Randy;Couture;win;Light Heavyweight;KO/TKO;;1;49;49;1;0;0;0;0;5;2;1.0;78.4977478529375;166.995495705875;0.0;0.0
