fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
18af785da73b5996;UFC 12: Judgement Day;1997-02-07;Dothan, Alabama, USA;93892752c5fc23ca;Jerry;Bohlander;577ec7e108b94be3;Rainy;Martinez;win;Lightweight;submission;Rear Naked Choke;1;84;84;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2963e9a4b8c10bc9;UFC 12: Judgement Day;1997-02-07;Dothan, Alabama, USA;93892752c5fc23ca;Jerry;Bohlander;1d147d4163a6989b;Nick;Sanzo;win;Lightweight;submission;Neck Crank;1;39;39;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
565ecefd8a37ad7e;UFC 12: Judgement Day;1997-02-07;Dothan, Alabama, USA;1d147d4163a6989b;Nick;Sanzo;4985113c0928aa62;Jackie;Lee;win;Lightweight;KO/TKO;;1;48;48;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e45feb9866eb2da7;UFC 12: Judgement Day;1997-02-07;Dothan, Alabama, USA;6420efac0578988b;Yoshiki;Takahashi;da6dfd09cca1d705;Wallid;Ismail;win;Lightweight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
90557b479ce1c2a7;UFC 13: The Ultimate Force;1997-05-30;Augusta, Georgia, USA;0cf935519d439ba6;Enson;Inoue;669a3cb6e394f515;Royce;Alger;win;Lightweight;submission;Armbar;1;96;96;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f3c33d0b7a087eaf;UFC 13: The Ultimate Force;1997-05-30;Augusta, Georgia, USA;2f732dd9210d301f;Tito;Ortiz;184b955181bdef52;Wes;Albritton;win;Lightweight;KO/TKO;Punches;1;31;31;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0473ef44197be419;UFC 13: The Ultimate Force;1997-05-30;Augusta, Georgia, USA;53e533db1b8e9712;Jack;Nilson;21f2974fd08085e3;Saeed;Hosseini;win;Lightweight;KO/TKO;Elbows;1;83;83;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
45e49fe8d3d1bfb5;UFC 13: The Ultimate Force;1997-05-30;Augusta, Georgia, USA;946f341df6472ee0;Guy;Mezger;7269329bd87eb479;Christophe;Leninger;win;Lightweight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
86f566f142593667;UFC 13: The Ultimate Force;1997-05-30;Augusta, Georgia, USA;946f341df6472ee0;Guy;Mezger;2f732dd9210d301f;Tito;Ortiz;win;Lightweight;submission;Guillotine Choke;1;120;120;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
1586c14f26880553;UFC 14: Showdown;1997-07-27;Birmingham, Alabama, USA;253de74457bd6374;Tony;Fryklund;8788beb528894f33;Donnie;Chappell;win;Lightweight;submission;Other - Choke;1;91;91;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e0a11799d3446b87;UFC 14: Showdown;1997-07-27;Birmingham, Alabama, USA;13b2f59210dda9cc;Kevin;Jackson;3fed746acfd026dd;Todd;Butler;win;Lightweight;KO/TKO;Punches;1;87;87;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c92596c3143db25b;UFC 14: Showdown;1997-07-27;Birmingham, Alabama, USA;13b2f59210dda9cc;Kevin;Jackson;253de74457bd6374;Tony;Fryklund;win;Lightweight;submission;Rear Naked Choke;1;44;44;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
6158150558be0edf;UFC 14: Showdown;1997-07-27;Birmingham, Alabama, USA;df85d6ec3493d120;Joe;Moreira;4679a38cced7c64a;Yuri;Vaulin;win;Lightweight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e0c636beed345e1d;UFC - Ultimate Japan;1997-12-21;Yokohama, Kanagawa, Japan;fcaae0385b514f11;Frank;Shamrock;13b2f59210dda9cc;Kevin;Jackson;win;Lightweight;submission;Armbar;1;16;16;1;0;0;0;0;5;2;1.0;7.5;25.0;0.0;0.0
43885ee6cc5ed241;UFC 16: Battle in the Bayou;1998-03-13;New Orleans, Louisiana, USA;cedfdf8d423d500c;Pat;Miletich;20bd6c3e03c46ee6;Townsend;Saunders;win;Lightweight;splitDecision;;2;180;480;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
16f25f0808db6f77;UFC 16: Battle in the Bayou;1998-03-13;New Orleans, Louisiana, USA;cedfdf8d423d500c;Pat;Miletich;b19fc66613dc75b9;Chris;Brennan;win;Lightweight;submission;Shoulder Choke;1;542;542;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a3a328ca117184df;UFC 16: Battle in the Bayou;1998-03-13;New Orleans, Louisiana, USA;4c805f5f58a75df0;Mikey;Burnett;f70144caea5c4c80;Eugenio;Tadeu;win;Lightweight;KO/TKO;Punches;1;585;585;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4bce0ce561a65288;UFC 16: Battle in the Bayou;1998-03-13;New Orleans, Louisiana, USA;b19fc66613dc75b9;Chris;Brennan;56f4b81ec4db61af;Courtney;Turner;win;Lightweight;submission;Armbar;1;80;80;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b80872821bc4f6ba;UFC 16: Battle in the Bayou;1998-03-13;New Orleans, Louisiana, USA;1c2f2571b18791b6;Laverne;Clark;601cf40c09090853;Josh;Stuart;win;Lightweight;KO/TKO;;1;75;75;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
635fbf57001897c7;UFC - Ultimate Brazil;1998-10-16;Sao Paulo, Brazil;e8efeb9cf33b1941;Cesar;Marscucci;7ca4c3f8aa8bacae;Paulo;Santos;win;Lightweight;KO/TKO;;1;627;627;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
07423d10cc23bfeb;UFC - Ultimate Brazil;1998-10-16;Sao Paulo, Brazil;cedfdf8d423d500c;Pat;Miletich;4c805f5f58a75df0;Mikey;Burnett;win;Lightweight;splitDecision;;3;180;780;1;0;0;0;0;1;2;1.0;2.375;6.75;0.0;0.0
0cf7636471fc5e45;UFC 18: The Road to the Heavyweight Title;1999-01-08;New Orleans, Louisiana, USA;1c2f2571b18791b6;Laverne;Clark;44f9c777fed7ca03;Frank;Caracci;win;Lightweight;KO/TKO;Punches;1;412;412;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
453118d7f05be814;UFC 18: The Road to the Heavyweight Title;1999-01-08;New Orleans, Louisiana, USA;cedfdf8d423d500c;Pat;Miletich;c8cca8f3de5be4b4;Jorge;Patino;win;Lightweight;unanimousDecision;;3;180;780;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
48fccedc8889a473;UFC 18: The Road to the Heavyweight Title;1999-01-08;New Orleans, Louisiana, USA;4c805f5f58a75df0;Mikey;Burnett;20bd6c3e03c46ee6;Townsend;Saunders;win;Lightweight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6bb2a427004deecc;UFC 20: Battle for the Gold;1999-05-07;Birmingham, Alabama, USA;672ef06fd9f41f7d;Marcelo;Mello;775bad6d700d2302;David;Roberts;win;Lightweight;KO/TKO;Elbows;1;83;83;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3a271d9d9210a818;UFC 20: Battle for the Gold;1999-05-07;Birmingham, Alabama, USA;1c2f2571b18791b6;Laverne;Clark;263ebd4a669e1e98;Fabiano;Iha;win;Lightweight;KO/TKO;;1;81;81;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
df8d4014d8206ab1;UFC 21: Return of the Champions;1999-07-16;Cedar Rapids, Iowa, USA;cedfdf8d423d500c;Pat;Miletich;bba678d312590087;Andre;Pederneiras;win;Lightweight;KO/TKO;;2;94;394;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
d9e86958bcb15c26;UFC 22: Only One Can be Champion;1999-09-24;Lake Charles, Louisiana, USA;621a6c59f88a44fe;Matt;Hughes;7b6ce3a9460565b5;Valeri;Ignatov;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
22911cbd32370f6c;UFC 24: First Defense;2000-03-10;Lake Charles, Louisiana, USA;1c061eb6e29eaa0a;Bob;Cook;cb6783c39c01d896;Tiki;Ghosn;win;Lightweight;submission;Rear Naked Choke;2;89;389;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
77f9b97f62f373b0;UFC 24: First Defense;2000-03-10;Lake Charles, Louisiana, USA;7b6e40a73b567072;Shonie;Carter;4d74641fac830182;Brad;Gumm;win;Lightweight;unanimousDecision;;2;300;600;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cf85523b0d442d35;UFC 24: First Defense;2000-03-10;Lake Charles, Louisiana, USA;44260175069b6276;Jens;Pulver;09c44b317c98bf96;David;Velasquez;win;Lightweight;KO/TKO;Punches;2;161;461;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
aca2f98ee112d137;UFC 24: First Defense;2000-03-10;Lake Charles, Louisiana, USA;275cafc9de131c83;Dave;Menne;263ebd4a669e1e98;Fabiano;Iha;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cf8fe599f0b44fd5;UFC 25: Ultimate Japan 3;2000-04-14;Tokyo, Japan;1c2f2571b18791b6;Laverne;Clark;01daf32100ed7517;Koji;Oishi;win;Lightweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
8452f6d5a1450cfb;UFC 26: Ultimate Field Of Dreams;2000-06-09;Cedar Rapids, Iowa, USA;44260175069b6276;Jens;Pulver;0f6528b461e47462;Joao;Roque;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
be8e34d585be9dc7;UFC 28: High Stakes;2000-11-17;Atlantic City, New Jersey, USA;44260175069b6276;Jens;Pulver;4a01dc8376736ef5;John;Lewis;win;Lightweight;KO/TKO;Punch;1;15;15;0;0;0;0;0;5;1;1.0;2.25;7.25;0.0;0.0
a38ec65ac140fcf8;UFC 30: Battle on the Boardwalk;2001-02-23;Atlantic City, New Jersey, USA;44260175069b6276;Jens;Pulver;eb1723480fa2f96c;Caol;Uno;win;Lightweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
97a4b37cee48ea0b;UFC 31: Locked and Loaded;2001-05-04;Atlantic City, New Jersey, USA;73c7cfa551289285;BJ;Penn;6bb1d2b714d4b3bc;Joey;Gilbert;win;Lightweight;KO/TKO;Punches;1;297;297;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6314e63003745e80;UFC 32: Showdown in the Meadowlands;2001-06-29;East Rutherford, New Jersey, USA;eb1723480fa2f96c;Caol;Uno;263ebd4a669e1e98;Fabiano;Iha;win;Lightweight;KO/TKO;Punches;1;108;108;0;0;0;0;0;5;1;1.0;9.8625;14.8625;0.0;0.0
5e80048e6a5681b8;UFC 32: Showdown in the Meadowlands;2001-06-29;East Rutherford, New Jersey, USA;73c7cfa551289285;BJ;Penn;40a604761ca7d64d;Din;Thomas;win;Lightweight;KO/TKO;Knee;1;162;162;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9cd5a54a285653c2;UFC 33: Victory in Vegas;2001-09-28;Las Vegas, Nevada, USA;40a604761ca7d64d;Din;Thomas;263ebd4a669e1e98;Fabiano;Iha;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.475000000000001;13.475000000000001;0.0;0.0
970c2beda72908c6;UFC 33: Victory in Vegas;2001-09-28;Las Vegas, Nevada, USA;44260175069b6276;Jens;Pulver;8a8a84b743ae7699;Dennis;Hallman;win;Lightweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;4.358125;16.716250000000002;0.0;0.0
f20bd0b549e1a97d;UFC 34: High Voltage;2001-11-02;Las Vegas, Nevada, USA;73c7cfa551289285;BJ;Penn;eb1723480fa2f96c;Caol;Uno;win;Lightweight;KO/TKO;Punches;1;11;11;0;0;0;0;0;5;1;1.0;7.43125;12.43125;0.0;0.0
e1bc211f43378ee7;UFC 35: Throwdown;2002-01-11;Uncasville, Connecticut, USA;44260175069b6276;Jens;Pulver;73c7cfa551289285;BJ;Penn;win;Lightweight;majorityDecision;;5;300;1500;1;0;0;0;0;2;2;1.0;10.965625;25.93125;0.0;0.0
ef83377d584ec055;UFC 36: Worlds Collide;2002-03-22;Las Vegas, Nevada, USA;86dfed7cc24a9fa7;Matt;Serra;1a225f04aa6e0739;Kelly;Dullanty;win;Lightweight;submission;Triangle Choke;1;178;178;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
92de601366ced6dc;UFC 37: High Impact;2002-05-10;Bossier City, Louisiana, USA;73c7cfa551289285;BJ;Penn;ed73c85164a5f5a4;Paul;Creighton;win;Lightweight;KO/TKO;Punches;2;203;503;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1228c4297882e8ba;UFC 37: High Impact;2002-05-10;Bossier City, Louisiana, USA;eb1723480fa2f96c;Caol;Uno;5f04e3d58d9ce982;Yves;Edwards;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5637c7b3e4131941;UFC 37.5: As Real As It Gets;2002-06-22;Las Vegas, Nevada, USA;5f04e3d58d9ce982;Yves;Edwards;9a967e8e43dcef63;Joao;Pierini;win;Lightweight;KO/TKO;;1;79;79;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fb93d1cafcc6b455;UFC 38: Brawl at the Hall;2002-07-13;London, England, United Kingdom;99dd0147dc4ef80c;Genki;Sudo;918db42c3637916f;Leigh;Remedios;win;Lightweight;submission;Rear Naked Choke;2;98;398;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b0ed7f6450ad33c5;UFC 39: The Warriors Return;2002-09-27;Uncasville, Connecticut, USA;73c7cfa551289285;BJ;Penn;86dfed7cc24a9fa7;Matt;Serra;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.275;7.275;0.0;0.0
826b03504b9bad4e;UFC 39: The Warriors Return;2002-09-27;Uncasville, Connecticut, USA;eb1723480fa2f96c;Caol;Uno;40a604761ca7d64d;Din;Thomas;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.063750000000001;10.06375;0.0;0.0
