fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
3b020d4914b44fc8;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;a6c2f5381d575920;Orlando;Wiet;96087e90d900f0ef;Robert;Lucarelli;win;Open Weight;KO/TKO;;1;170;170;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
00835554f95fa911;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;429e7d3725852ce9;Royce;Gracie;46c8ec317aff28ac;Patrick;Smith;win;Open Weight;KO/TKO;Punches;1;77;77;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
17ee4caf06981b81;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;749685d24e2cac50;Remco;Pardoel;6e02c318762f52f1;Alberta Cerra;Leon;win;Open Weight;submission;Ezekiel Choke;1;591;591;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4acab67848e78327;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;be9d259be012e8a4;Scott;Morris;a683f9ddb70aa4bd;Sean;Daugherty;win;Open Weight;submission;Guillotine Choke;1;20;20;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4b9ae533ccb3fcdf;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;46c8ec317aff28ac;Patrick;Smith;ea0ad155451ed1f5;Ray;Wizard;win;Open Weight;submission;Guillotine Choke;1;58;58;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5655639baecd8f6a;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;429e7d3725852ce9;Royce;Gracie;6ceff86fae4f6b3b;Jason;DeLucia;win;Open Weight;submission;Armbar;1;67;67;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8ea72cf82fac07f6;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;46c8ec317aff28ac;Patrick;Smith;be9d259be012e8a4;Scott;Morris;win;Open Weight;KO/TKO;Elbows;1;30;30;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8fbdde20b712b8da;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;46c8ec317aff28ac;Patrick;Smith;319fa1bd3176bded;Johnny;Rhodes;win;Open Weight;submission;Guillotine Choke;1;67;67;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
aa161c7159741766;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;429e7d3725852ce9;Royce;Gracie;749685d24e2cac50;Remco;Pardoel;win;Open Weight;submission;Gi Choke;1;91;91;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ccee020be2e8d9f6;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;319fa1bd3176bded;Johnny;Rhodes;49590e0508b2c19f;David;Levicki;win;Open Weight;KO/TKO;Punches;1;733;733;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fcd8e8ec45eb6b9f;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;429e7d3725852ce9;Royce;Gracie;4565d435005319c0;Minoki;Ichihara;win;Open Weight;submission;Armbar;1;308;308;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d917c8c7461b9831;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;c3c23c99477c041b;Frank;Hamaker;505934897b8b4824;Thaddeus;Luster;win;Open Weight;submission;Keylock;1;292;292;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c53325be8ce33b8b;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;6ceff86fae4f6b3b;Jason;DeLucia;7d5b12de1625984e;Scott;Baker;win;Open Weight;submission;Triangle Choke;1;401;401;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c4aa04781989699e;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;749685d24e2cac50;Remco;Pardoel;a6c2f5381d575920;Orlando;Wiet;win;Open Weight;KO/TKO;Elbows;1;89;89;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b72acedda7ddc006;UFC 2: No Way Out;1994-03-11;Denver, Colorado, USA;319fa1bd3176bded;Johnny;Rhodes;8d5daf67983b65ba;Fred;Ettish;win;Open Weight;submission;Bulldog Choke;1;187;187;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5167a5aec41f8b6d;UFC 3: The American Dream;1994-09-09;Charlotte, North Carolina, USA;63b65af1c5cb02cb;Ken;Shamrock;6cbb7661c3258617;Felix Lee;Mitchell;win;Open Weight;submission;Rear Naked Choke;1;274;274;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
56315d5ac11594a5;UFC 3: The American Dream;1994-09-09;Charlotte, North Carolina, USA;63b65af1c5cb02cb;Ken;Shamrock;7269329bd87eb479;Christophe;Leninger;win;Open Weight;KO/TKO;Punches;1;289;289;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f65b000b7e450bcf;UFC 3: The American Dream;1994-09-09;Charlotte, North Carolina, USA;429e7d3725852ce9;Royce;Gracie;08ae5cd9aef7ddd3;Kimo;Leopoldo;win;Open Weight;submission;Armbar;1;280;280;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ca837b002a318766;UFC 3: The American Dream;1994-09-09;Charlotte, North Carolina, USA;a2b06ca02bca14c0;Harold;Howard;2e04a3b4a2011b97;Roland;Payne;win;Open Weight;KO/TKO;Punches;1;46;46;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8887948f0c097cd8;UFC 3: The American Dream;1994-09-09;Charlotte, North Carolina, USA;bf12aca029bfcc47;Keith;Hackney;2299605af59fd309;Emmanuel;Yarborough;win;Open Weight;KO/TKO;Punches;1;119;119;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
323f543eb8abdb36;UFC 3: The American Dream;1994-09-09;Charlotte, North Carolina, USA;ad047e3073a775f3;Steve;Jennum;a2b06ca02bca14c0;Harold;Howard;win;Open Weight;KO/TKO;Punches;1;87;87;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
0b71ada6c9209fc9;UFC 4: Revenge of the Warriors;1994-12-16;Tulsa, Oklahoma, USA;429e7d3725852ce9;Royce;Gracie;23ab42947c1990e3;Ron;van Clief;win;Open Weight;submission;Rear Naked Choke;1;229;229;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ccccc0a22b05eac6;UFC 4: Revenge of the Warriors;1994-12-16;Tulsa, Oklahoma, USA;bf12aca029bfcc47;Keith;Hackney;83b743fedde154fb;Joe;Son;win;Open Weight;submission;Other - Choke;1;164;164;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b80e6a799c95d499;UFC 4: Revenge of the Warriors;1994-12-16;Tulsa, Oklahoma, USA;e8fb8e53bc2e29d6;Marcus;Bossett;ee5df903f80c6816;Eldo Xavier;Dias;win;Open Weight;KO/TKO;;1;295;295;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a1db4c917777aa79;UFC 4: Revenge of the Warriors;1994-12-16;Tulsa, Oklahoma, USA;19ffeb5e3fffd6d5;Joe;Charles;598a58db87b890ee;Kevin;Rosier;win;Open Weight;submission;Armbar;1;14;14;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9c74c2758a2c7c2e;UFC 4: Revenge of the Warriors;1994-12-16;Tulsa, Oklahoma, USA;429e7d3725852ce9;Royce;Gracie;bf12aca029bfcc47;Keith;Hackney;win;Open Weight;submission;Armbar;1;332;332;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
7e7d7a488ea21f63;UFC 4: Revenge of the Warriors;1994-12-16;Tulsa, Oklahoma, USA;ad047e3073a775f3;Steve;Jennum;81ca2c245b19b3c5;Melton;Bowen;win;Open Weight;submission;Armbar;1;287;287;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
040ecf01338dff9e;UFC 4: Revenge of the Warriors;1994-12-16;Tulsa, Oklahoma, USA;c670aa48827d6be6;Dan;Severn;dedc3bb440d09554;Anthony;Macias;win;Open Weight;submission;Rear Naked Choke;1;105;105;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8f8f47a728c3127e;UFC 4: Revenge of the Warriors;1994-12-16;Tulsa, Oklahoma, USA;946f341df6472ee0;Guy;Mezger;adea9f0090aa8e14;Jason;Fairn;win;Open Weight;KO/TKO;;1;133;133;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e65a23b80c869456;UFC 4: Revenge of the Warriors;1994-12-16;Tulsa, Oklahoma, USA;c670aa48827d6be6;Dan;Severn;e8fb8e53bc2e29d6;Marcus;Bossett;win;Open Weight;submission;Arm Triangle;1;52;52;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f29eec19aa5c1303;UFC 4: Revenge of the Warriors;1994-12-16;Tulsa, Oklahoma, USA;429e7d3725852ce9;Royce;Gracie;c670aa48827d6be6;Dan;Severn;win;Open Weight;submission;Triangle Choke;1;949;949;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
2308e0da38efd4ba;UFC 5: The Return of the Beast;1995-04-07;Charlotte, North Carolina, USA;c670aa48827d6be6;Dan;Severn;19ffeb5e3fffd6d5;Joe;Charles;win;Open Weight;submission;Rear Naked Choke;1;98;98;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
6ca94b35719eb300;UFC 5: The Return of the Beast;1995-04-07;Charlotte, North Carolina, USA;c670aa48827d6be6;Dan;Severn;9fd1f08dd4aec14a;Dave;Beneteau;win;Open Weight;submission;Keylock;1;181;181;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
cbf3fc8730b4ad09;UFC 5: The Return of the Beast;1995-04-07;Charlotte, North Carolina, USA;c670aa48827d6be6;Dan;Severn;1dc56b59cb28425d;Oleg;Taktarov;win;Open Weight;KO/TKO;;1;261;261;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
db4c169722cf1e33;UFC 5: The Return of the Beast;1995-04-07;Charlotte, North Carolina, USA;9fd1f08dd4aec14a;Dave;Beneteau;b60391da771deefe;Todd;Medina;win;Open Weight;KO/TKO;Punches;1;132;132;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ebfe035b70080668;UFC 5: The Return of the Beast;1995-04-07;Charlotte, North Carolina, USA;1dc56b59cb28425d;Oleg;Taktarov;2b1587a3376ab743;Ernie;Verdicia;win;Open Weight;submission;Scarf Hold;1;143;143;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fa152ada833de1d4;UFC 5: The Return of the Beast;1995-04-07;Charlotte, North Carolina, USA;946f341df6472ee0;Guy;Mezger;e780ccc79a209985;John;Dowdy;win;Open Weight;KO/TKO;Punches;1;122;122;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fa3b940bd48da7e2;UFC 5: The Return of the Beast;1995-04-07;Charlotte, North Carolina, USA;32a3025d5db456ae;Jon;Hess;9199e0735b83dd32;Andy;Anderson;win;Open Weight;KO/TKO;Knees;1;83;83;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
43c2c904e1574c59;UFC 5: The Return of the Beast;1995-04-07;Charlotte, North Carolina, USA;b60391da771deefe;Todd;Medina;46f11d15c0134fe3;Larry;Cureton;win;Open Weight;submission;Forearm Choke;1;175;175;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
802c0e4e228996ac;UFC 5: The Return of the Beast;1995-04-07;Charlotte, North Carolina, USA;9fd1f08dd4aec14a;Dave;Beneteau;2a7afe14b3a0a058;Asbel;Cancio;win;Open Weight;KO/TKO;;1;21;21;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
43f6b0c40113d0d8;UFC 6: Clash of the Titans;1995-07-14;Casper, Wyoming, USA;b361180739bed4b0;David;Abbott;07a18ae55dfc3cd9;Paul;Varelans;win;Open Weight;KO/TKO;Punches;1;113;113;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5d19fa2df1cb61a2;UFC 6: Clash of the Titans;1995-07-14;Casper, Wyoming, USA;1dc56b59cb28425d;Oleg;Taktarov;9fd1f08dd4aec14a;Dave;Beneteau;win;Open Weight;submission;Guillotine Choke;1;57;57;0;0;0;0;0;5;1;1.0;5.0;10.0;0.0;0.0
66c029f49d3c5da6;UFC 6: Clash of the Titans;1995-07-14;Casper, Wyoming, USA;1dc56b59cb28425d;Oleg;Taktarov;b361180739bed4b0;David;Abbott;win;Open Weight;submission;Rear Naked Choke;1;1065;1065;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
88945d70ee6c6467;UFC 6: Clash of the Titans;1995-07-14;Casper, Wyoming, USA;b361180739bed4b0;David;Abbott;c933d423ebdbbbdb;John;Matua;win;Open Weight;KO/TKO;Punches;1;20;20;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
547295977141cbc2;UFC 6: Clash of the Titans;1995-07-14;Casper, Wyoming, USA;07a18ae55dfc3cd9;Paul;Varelans;de3ed2e152520c8d;Cal;Worsham;win;Open Weight;KO/TKO;Elbow;1;62;62;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b297c3e938e1005e;UFC 6: Clash of the Titans;1995-07-14;Casper, Wyoming, USA;a6a9ab5a824e8f66;Joel;Sutton;237187ed9f419285;Jack;McGlaughlin;win;Open Weight;KO/TKO;Punches;1;121;121;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8e03db41687d9132;UFC 6: Clash of the Titans;1995-07-14;Casper, Wyoming, USA;dedc3bb440d09554;Anthony;Macias;3e03cec9767d37e6;He-Man;Gipson;win;Open Weight;KO/TKO;Headbutts;1;186;186;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d62aec55bc142346;UFC 6: Clash of the Titans;1995-07-14;Casper, Wyoming, USA;63b65af1c5cb02cb;Ken;Shamrock;c670aa48827d6be6;Dan;Severn;win;Open Weight;submission;Guillotine Choke;1;134;134;1;0;0;0;0;5;2;1.0;16.0;42.0;0.0;0.0
e2b32e1683a566af;UFC 6: Clash of the Titans;1995-07-14;Casper, Wyoming, USA;46c8ec317aff28ac;Patrick;Smith;02d276b7d62b3472;Rudyard;Moncayo;win;Open Weight;submission;Rear Naked Choke;1;68;68;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3c2c7c095c79a506;UFC 6: Clash of the Titans;1995-07-14;Casper, Wyoming, USA;1dc56b59cb28425d;Oleg;Taktarov;dedc3bb440d09554;Anthony;Macias;win;Open Weight;submission;Guillotine Choke;1;9;9;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9ebb7bba0b45d517;UFC 7: The Brawl in Buffalo;1995-09-08;Buffalo, New York, USA;597db668b01c442c;Marco;Ruas;46f11d15c0134fe3;Larry;Cureton;win;Open Weight;submission;Heel Hook;1;203;203;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
99d98a2d278bfa1f;UFC 7: The Brawl in Buffalo;1995-09-08;Buffalo, New York, USA;597db668b01c442c;Marco;Ruas;749685d24e2cac50;Remco;Pardoel;win;Open Weight;submission;Other;1;747;747;0;0;0;0;0;5;1;1.0;4.0;9.0;0.0;0.0
869d753568a114a6;UFC 7: The Brawl in Buffalo;1995-09-08;Buffalo, New York, USA;07a18ae55dfc3cd9;Paul;Varelans;30cd319d39ee689b;Gerry;Harris;win;Open Weight;KO/TKO;Elbows;1;65;65;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4b334c9727eee450;UFC 7: The Brawl in Buffalo;1995-09-08;Buffalo, New York, USA;a6a9ab5a824e8f66;Joel;Sutton;304fcd812f12c589;Geza;Kalman;win;Open Weight;KO/TKO;;1;48;48;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e4fe950846b51bdf;UFC 7: The Brawl in Buffalo;1995-09-08;Buffalo, New York, USA;96d173b7f92aa520;Onassis;Parungao;d3b5ad3b15a64a18;Francesco;Maturi;win;Open Weight;KO/TKO;;1;326;326;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e7ca291dd8f5661b;UFC 7: The Brawl in Buffalo;1995-09-08;Buffalo, New York, USA;597db668b01c442c;Marco;Ruas;07a18ae55dfc3cd9;Paul;Varelans;win;Open Weight;KO/TKO;Kicks;1;797;797;1;0;0;0;0;5;2;1.0;2.5;15.0;0.0;0.0
e9ce3a28eeb83905;UFC 7: The Brawl in Buffalo;1995-09-08;Buffalo, New York, USA;3f24c96753dbd9f9;Scott;Bessac;5af480a3b2e1726b;David;Hood;win;Open Weight;submission;Guillotine Choke;1;31;31;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ef2ccb690dcd943f;UFC 7: The Brawl in Buffalo;1995-09-08;Buffalo, New York, USA;749685d24e2cac50;Remco;Pardoel;6a0b80a24f22e152;Ryan;Parker;win;Open Weight;submission;Gi Choke;1;185;185;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
62bb4ea8bf86790c;UFC 7: The Brawl in Buffalo;1995-09-08;Buffalo, New York, USA;07a18ae55dfc3cd9;Paul;Varelans;18524b46c570730b;Mark;Hall;win;Open Weight;submission;Keylock;1;61;61;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fcf632627ce40195;UFC 7: The Brawl in Buffalo;1995-09-08;Buffalo, New York, USA;18524b46c570730b;Mark;Hall;a2b06ca02bca14c0;Harold;Howard;win;Open Weight;KO/TKO;Punches;1;101;101;0;0;0;0;0;5;1;1.0;2.25;7.25;0.0;0.0
d45f9dfdb75a640f;UFC - Ultimate Ultimate '95;1995-12-16;Denver, Colorado, USA;1dc56b59cb28425d;Oleg;Taktarov;9fd1f08dd4aec14a;Dave;Beneteau;win;Open Weight;submission;Ankle Lock;1;75;75;0;0;0;0;0;5;1;1.0;4.75;9.75;0.0;0.0
7ffcc3a72e082ace;UFC - Ultimate Ultimate '95;1995-12-16;Denver, Colorado, USA;18524b46c570730b;Mark;Hall;02fc8f50f56eb307;Trent;Jenkins;win;Open Weight;submission;;1;329;329;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
717f3c3932279196;UFC - Ultimate Ultimate '95;1995-12-16;Denver, Colorado, USA;1dc56b59cb28425d;Oleg;Taktarov;597db668b01c442c;Marco;Ruas;win;Open Weight;unanimousDecision;;1;1080;1080;0;0;0;0;0;4;1;1.0;14.5;18.5;0.0;0.0
6b0430e9c97afec7;UFC - Ultimate Ultimate '95;1995-12-16;Denver, Colorado, USA;b361180739bed4b0;David;Abbott;ad047e3073a775f3;Steve;Jennum;win;Open Weight;submission;Neck Crank;1;74;74;0;0;0;0;0;5;1;1.0;6.5;11.5;0.0;0.0
