fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
252074c8554bf30d;UFC 208: Holm vs. De Randamie;2017-02-11;Brooklyn, New York, USA;1d239d571e342453;Germaine;de Randamie;634e2fb70bde3fd5;Holly;Holm;win;Women's Featherweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;42.937453125;93.87490625;0.0;0.0
79817ab0129c5598;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;634bb0de2eb043b4;Cristiane;Justino;b12a1d19ee383b7c;Tonya;Evinger;win;Women's Featherweight;KO/TKO;Knees;3;116;716;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
279b4190d9ef1379;UFC 219: Cyborg vs. Holm;2017-12-30;Las Vegas, Nevada, USA;634bb0de2eb043b4;Cristiane;Justino;634e2fb70bde3fd5;Holly;Holm;win;Women's Featherweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;25.866416718750003;59.732833437500005;0.0;0.0
4960379abe6ed525;UFC 222: Cyborg vs. Kunitskaya;2018-03-03;Las Vegas, Nevada, USA;634bb0de2eb043b4;Cristiane;Justino;3143bf892608139a;Yana;Santos;win;Women's Featherweight;KO/TKO;Punches;1;205;205;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
051124b25d576906;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;634e2fb70bde3fd5;Holly;Holm;a0e75f4a13eb73f1;Megan;Anderson;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d99b2abf50e9a03e;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;9cdd2da1a9104a0b;Macy;Chiasson;91dac5e69e28d5b5;Pannie;Kianzad;win;Women's Featherweight;submission;Rear Naked Choke;2;131;431;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
6abf4f61a1e11d34;The Ultimate Fighter: Heavy Hitters Finale;2018-11-30;Las Vegas, Nevada, USA;8cb78f3a6c2a08f7;Leah;Letson;a78a87d8c2bbb1cb;Julija;Stoliarenko;win;Women's Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
b0e16dd491bc4fea;UFC 232: Jones vs. Gustafsson 2;2018-12-29;Los Angeles, California, USA;a0e75f4a13eb73f1;Megan;Anderson;3ecd936bd8814108;Cat;Zingano;win;Women's Featherweight;KO/TKO;Kick;1;61;61;0;0;0;0;0;5;1;1.0;7.409879999999999;12.40988;0.0;0.0
3278e45b30f7dd33;UFC 232: Jones vs. Gustafsson 2;2018-12-29;Los Angeles, California, USA;80fa8218c99f9c58;Amanda;Nunes;634bb0de2eb043b4;Cristiane;Justino;win;Women's Featherweight;KO/TKO;Punches;1;51;51;1;0;1;0;0;5;2;1.5;37.842992546875;85.68598509375;0.0;0.0
4fe799b4fa1afb76;UFC Fight Night: Dos Anjos vs. Lee;2019-05-18;Rochester, New York, USA;39d91e95949de3d9;Felicia;Spencer;a0e75f4a13eb73f1;Megan;Anderson;win;Women's Featherweight;submission;Rear Naked Choke;1;204;204;0;0;0;0;0;5;1;1.0;6.20494;11.20494;0.0;0.0
240e9389cca3bd18;UFC 240: Holloway vs. Edgar;2019-07-27;Edmonton, Alberta, Canada;634bb0de2eb043b4;Cristiane;Justino;39d91e95949de3d9;Felicia;Spencer;win;Women's Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.60247;9.60247;0.0;0.0
b8c21a311f3f7953;UFC 243: Whittaker vs. Adesanya;2019-10-05;Melbourne, Victoria, Australia;a0e75f4a13eb73f1;Megan;Anderson;862b0b3375aa4b6e;Zarah;Fairn;win;Women's Featherweight;submission;Triangle Choke;1;237;237;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
671f42536454e541;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;a0e75f4a13eb73f1;Megan;Anderson;d3f5d33d61cd00c9;Norma;Dumont;win;Women's Featherweight;KO/TKO;Punch;1;211;211;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
8a85dffa80e6c7bd;UFC Fight Night: Benavidez vs. Figueiredo;2020-02-29;Norfolk, Virginia, USA;39d91e95949de3d9;Felicia;Spencer;862b0b3375aa4b6e;Zarah;Fairn;win;Women's Featherweight;KO/TKO;Punches;1;217;217;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
dc38c78358e053c3;UFC 250: Nunes vs. Spencer;2020-06-06;Las Vegas, Nevada, USA;80fa8218c99f9c58;Amanda;Nunes;39d91e95949de3d9;Felicia;Spencer;win;Women's Featherweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;7.542223000000001;23.084446;0.0;0.0
fd92fe0c494d0959;UFC 259: Blachowicz vs. Adesanya;2021-03-06;Las Vegas, Nevada, USA;80fa8218c99f9c58;Amanda;Nunes;a0e75f4a13eb73f1;Megan;Anderson;win;Women's Featherweight;submission;Triangle Armbar;1;123;123;1;0;0;0;0;5;2;1.0;7.1051736000000005;24.2103472;0.16000000000000003;3.873655552000001
138f719d370e8ba0;UFC Fight Night: Font vs. Garbrandt;2021-05-22;Las Vegas, Nevada, USA;d3f5d33d61cd00c9;Norma;Dumont;39d91e95949de3d9;Felicia;Spencer;win;Women's Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.2193091;6.2193091;0.27;1.6792134570000001
330e67abac6e5ce7;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;d3f5d33d61cd00c9;Norma;Dumont;d4691518d012b9e7;Aspen;Ladd;win;Women's Featherweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;6.106025803250001;10.106025803250002;0.48000000000000004;4.850892385560002
