fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
fe6da751f2a4859a;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;12f91bfa8f1f723b;Joanne;Wood;46a2f24feb258ae0;Valerie;Letourneau;win;Women's Flyweight;KO/TKO;Kick;3;164;764;0;0;0;0;0;5;1;1.0;5.6274999999999995;10.6275;0.0;0.0
1ff3dff34d0b60b8;UFC 216: Ferguson vs. Lee;2017-10-07;Las Vegas, Nevada, USA;82cbb809d5ee565c;Mara;Romero Borella;27b164b0d1833df0;Kalindra;Faria;win;Women's Flyweight;submission;Rear Naked Choke;1;174;174;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2060e8172f820d80;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;6c8072b61c276e67;Jessica-Rose;Clark;907e60fd13407e1e;Bec;Rawlings;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.7800000000000002;3.7800000000000002;0.0;0.0
8b79a80f775d9f03;The Ultimate Fighter: A New World Champion Finale;2017-12-01;Las Vegas, Nevada, USA;01784fbc27c68b14;Rachael;Ostovich;2db0c114414d4f06;Karine;Gevorgyan;win;Women's Flyweight;submission;Armbar;1;100;100;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f0e0effb1b2de6ae;The Ultimate Fighter: A New World Champion Finale;2017-12-01;Las Vegas, Nevada, USA;122ac9b816d8b71c;Shana;Dobson;b96939f2b8d88e82;Ariel;Beck;win;Women's Flyweight;KO/TKO;Punch;2;173;473;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2f1f16c86a8cc6e2;The Ultimate Fighter: A New World Champion Finale;2017-12-01;Las Vegas, Nevada, USA;1de9ad94de18eeaf;Nicco;Montano;4498b382c65a7faa;Roxanne;Modafferi;win;Women's Flyweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
f9830f1c23ac92d0;The Ultimate Fighter: A New World Champion Finale;2017-12-01;Las Vegas, Nevada, USA;80d8aed0ca9b00f3;Montana;De La Rosa;c7be22a47a58365a;Christina;Marks;win;Women's Flyweight;submission;Armbar;1;120;120;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
dd0c8e9880c6fa24;The Ultimate Fighter: A New World Champion Finale;2017-12-01;Las Vegas, Nevada, USA;729d4bd5a6cd0a97;Lauren;Murphy;472f6f6e6d962f40;Barb;Honchak;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
1eccf793b54b84f8;The Ultimate Fighter: A New World Champion Finale;2017-12-01;Las Vegas, Nevada, USA;38c7f72747f4f712;Gillian;Robertson;b3d21b2610dcfaeb;Emily;Whitmire;win;Women's Flyweight;submission;Armbar;1;132;132;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
10a1947cb3feabc1;UFC Fight Night: Swanson vs. Ortega;2017-12-09;Fresno, California, USA;4c2d90e335e6df19;Alexis;Davis;51a0c09cbe9b8472;Liz;Carmouche;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.2725;3.2725;0.0;0.0
