href;firstName;lastName;rank_score_Bantamweight;rank_Bantamweight
b50a426a33da0012;Sean;O'Malley;249.59;1
cb696ebfb6598724;Aljamain;Sterling;150.48;2
c03520b5c88ed6b4;Merab;Dvalishvili;82.68;3
7c7332319c14094c;Marlon;Vera;70.38;4
65f09bacd3957381;Cory;Sandhagen;66.0;5
f2477cf43c4975cc;Jonathan;Martinez;59.99;6
efb96bf3e9ada36f;Song;Yadong;40.07;7
d661ce4da776fc20;Petr;Yan;38.72;8
bc711b6dd95c1af6;Mario;Bautista;37.84;9
0fd5f4b838e890cc;Said;Nurmagomedov;33.35;10
45f0cc9d18f35137;Chris;Gutierrez;31.21;11
d0f3959b4a9747e6;Jose;Aldo;25.3;12
05339613bf8e9808;Rob;Font;22.98;13
6bd02119599741a4;Pedro;Munhoz;21.83;14
5ec591b78349ba7e;Christian;Rodriguez;20.93;15
bbab3baf66128ae2;Javid;Basharat;20.66;16
cc1a8b4b38b92c6d;Montel;Jackson;20.4;17
2b6fc1c02736833d;Umar;Nurmagomedov;20.29;18
2f6a993c7f547c13;Sergey;Morozov;19.81;19
0232cabbc30a2372;Adrian;Yanez;18.76;20
5987b2458f4b5290;Ricky;Simon;18.24;21
113df4fde64735c6;Davey;Grant;17.93;22
46e0d677f91bacc0;Miles;Johns;17.83;23
850266b3dc4e506e;Daniel;Marcos;16.73;24
a7897d200692ab64;Kyung Ho;Kang;16.19;25
60425d07ef4b91a7;Kyler;Phillips;14.9;26
c849740a3ff51931;TJ;Dillashaw;14.78;27
eb8d8c2a95cfccb8;Victor;Henry;13.83;28
24656ef4d605c96f;Aiemann;Zahabi;13.65;29
10f3ba6cd2f44a97;Dominick;Cruz;13.65;30
3c8a5200436e19f3;Cameron;Saaiman;12.5;31
5fa2974cbd18e05c;John;Castaneda;12.06;32
7af33fc4435017f1;Brady;Hiestand;11.76;33
a09ed60aa67a3f67;Farid;Basharat;11.18;34
b8a85389d115e35a;Jack;Shore;11.12;35
50a28b9f8314e008;Saidyokub;Kakhramonov;11.0;36
da22387a0407a2dc;Da'Mon;Blackshear;10.0;37
601964f9654f911a;Tony;Gravely;9.85;38
fe2babf95de24fb1;Raul;Rosas Jr.;9.75;39
d05412b513b19621;Guido;Cannetti;9.21;40
d8c811df0386d5e8;Rinya;Nakamura;8.75;41
bf7ad5628363eec9;Cody;Stamann;8.05;42
2f13e4020cea5b38;Raphael;Assuncao;7.76;43
b67d6bacc68d4c92;Daniel;Santos;7.48;44
3a314d9fa7c6825d;Douglas;Silva de Andrade;7.09;45
b9f28e7045fdfce7;Raoni;Barcelos;6.81;46
84f727cf0166d6f2;Jose;Johnson;6.68;47
37098a6e6c27fb66;Vince;Morales;6.66;48
1291edf2d566a71a;Julio;Arce;6.46;49
82b4e942781b1046;Raulian;Paiva;6.26;50
d8c7c61b176e3994;Cody;Garbrandt;6.21;51
f6bcbd91b114ff58;Johnny;Munoz;5.5;52
c0ac37a4a1133da9;Marcus;McGhee;5.0;53
6e743a33d56bdaa4;Payton;Talbott;5.0;54
1effd880e1f1bb30;Garrett;Armfield;5.0;55
1a08b01fdabb6ae2;Tony;Kelley;4.7;56
7debc13b36343605;Cristian;Quinonez;4.5;57
94527830000ab715;Rani;Yahya;4.5;58
7b433309b0fd12aa;Brad;Katona;4.0;59
8b1ed83b02303075;Taylor;Lapilus;4.0;60
3b0a516d2921e0d6;Batgerel;Danaa;3.87;61
96924b0019b3aff1;Gaston;Bolanos;3.8;62
6e9f40c706f91f32;Nate;Maness;3.78;63
e7e01e266a9d4342;Ronnie;Lawrence;3.68;64
45e738622ea2c02c;Timur;Valiev;3.51;65
c7c39e2fb70248b3;Chad;Anheliger;3.3;66
78f485f851891d68;Journey;Newson;3.08;67
80daefbed11ce998;Alejandro;Perez;2.3;68
7be14eaed4c74856;Brian;Kelleher;1.6;69
ec23c1be628d8057;Trevin;Jones;1.5;70
cd3d7e37ff2d679c;Ricky;Turcios;1.31;71
c0386644627a7ee5;Mana;Martinez;1.31;72
d2bc285ead803db0;Louis;Smolka;0.22;73
bbc9ab95fa766493;Anderson;Dos Santos;0.1;74
e7bba7ce4d6c7b07;Casey;Kenney;0.0;75
b26d3e3746fb4024;Brian;Bowles;0.0;76
e979c76341f19b22;Tom;Duquesnoy;0.0;77
b4537562f88ac582;Khalid;Taha;0.0;78
b2e3aca4cd363477;Chris;Cariaso;0.0;79
b4eeac608fc82f88;Yves;Jabouin;0.0;80
b9c03e7a4557e542;Royston;Wee;0.0;81
bbfca6d5c27d9cd8;Edwin;Figueroa;0.0;82
ec52462a1b41f714;Brett;Johns;0.0;83
f3a078277b3b8ff4;Masanori;Kanehara;0.0;84
b8592b4a383696cd;Mitch;Gagnon;0.0;85
ec71a892fada28c7;Marco;Beltran;0.0;86
b57edace7b647f07;Matt;Hobar;0.0;87
fea79f9bc8c68769;Marlon;Moraes;0.0;88
fe91d254db77a7fc;Dustin;Kimura;0.0;89
af62f99eb7606308;Erik;Perez;0.0;90
e4aaaa34535e32b6;Nick;Denis;0.0;91
bc7230f231701d66;Mike;Easton;0.0;92
f9081770e28ea2e1;Reginaldo;Vieira;0.0;93
cc6f9d1e89f3449a;Manvel;Gamburyan;0.0;94
f50d95223751e6ca;Russell;Doane;0.0;95
f57dd0bfa8c17813;Mark;De La Rosa;0.0;96
cc351e408bbb7d43;Brandon;Davis;0.0;97
d0e50a3d1b250708;Andre;Soukhamthath;0.0;98
f95381efb3051d81;Hugo;Viana;0.0;99
fbf0947399d14323;Ken;Stone;0.0;100
f2688492b9a525a3;Frankie;Edgar;0.0;101
c96d9178c9ed9e62;Tim;Elliott;0.0;102
c945adc22c2bfe8f;Brad;Pickett;0.0;103
d7adfcfdf7c6c1f8;Ian;Entwistle;0.0;104
dbac0a413af64bbe;Felipe;Colares;0.0;105
c5a126ace82a6025;Anthony;Birchak;0.0;106
c268b2cfebccf652;John;Lineker;0.0;107
d1e1fdcea7c8a90a;Leandro;Issa;0.0;108
fc60ecf0671b9489;Chris;Holdsworth;0.0;109
d0314416a7f26527;Michael;McDonald;0.0;110
fc9a9559a05f2704;Eddie;Wineland;0.0;111
de75d1c45a39e221;Sergio;Pettis;0.0;112
01fcef7e3d051722;Henry;Briones;0.0;113
ab2b4ff41d6ebe0f;Alex;Perez;0.0;114
39330403ad27c2bb;Patrick;Williams;0.0;115
325ad0dd9126d3df;Randy;Costa;0.0;116
329e403448756217;Nathaniel;Wood;0.0;117
32be4b7f7de1c905;Chico;Camus;0.0;118
33b2f68ef95252e0;Miguel;Torres;0.0;119
3623bd267a2eef2e;Yaotzin;Meza;0.0;120
36549928f90f1d36;Jose;Quinonez;0.0;121
3c0437fbeda06962;George;Roop;0.0;122
55f80a8aeffcdb33;Dustin;Pague;0.0;123
3d5b1ce6097dbb49;Augusto;Mendes;0.0;124
42a7e90605df3c8a;Damian;Stasiak;0.0;125
4417980b3e798abf;Reuben;Duran;0.0;126
48e093ea1f43a053;Takeya;Mizugaki;0.0;127
528c24b99fbaab79;Johnny;Eduardo;0.0;128
544d7460b3e44393;Albert;Morales;0.0;129
31bbd39c0a075d4e;Pingyuan;Liu;0.0;130
2fc7e9701642ca38;Matthew;Lopez;0.0;131
2f95a3c6d58b2aad;Iuri;Alcantara;0.0;132
2dc1bc1a02961656;Manny;Bermudez;0.0;133
2c99576fefe53c7c;Renan;Barao;0.0;134
2c1170b825f58e57;Guangyou;Ning;0.0;135
2b074403b7c6cdb4;Thomas;Almeida;0.0;136
2af2f2e26c4c0402;Hunter;Azure;0.0;137
2525a853486ee670;Sirwan;Kakai;0.0;138
215a70f073a7b726;Jordan;Espinosa;0.0;139
1ae8f3c723aacff4;Ricardo;Ramos;0.0;140
1a31ef98efce7a79;Matheus;Nicolau;0.0;141
173acb3f920082b8;Roland;Delorme;0.0;142
12f1b140e248bdb9;Jerrod;Sanders;0.0;143
0b64d0fed453ef7f;Scott;Jorgensen;0.0;144
06a80a685ea98573;Irwin;Rivera;0.0;145
056c493bbd76a918;Henry;Cejudo;0.0;146
55f446032177b119;Chris;Beal;0.0;147
56709e66f1c6008f;Cole;Smith;0.0;148
a4e85a58fbce64b2;Joe;Soto;0.0;149
93b62c5f2ba18e51;Gustavo;Lopez;0.0;150
80eacd4da0617c57;Joseph;Benavidez;0.0;151
81801f57bd0a7c41;Marcus;Brimage;0.0;152
8a304bfd6bf04a57;Demetrious;Johnson;0.0;153
8bb6f4479685bbcc;Vaughan;Lee;0.0;154
8cb76103cd8a1562;Nick;Pace;0.0;155
92aafa8f4b26269b;Walel;Watson;0.0;156
96428b9e9bd048ea;Luke;Sanders;0.0;157
5755960ebd0b16f6;Ivan;Menjivar;0.0;158
97a8f39186f489db;Jeff;Hougland;0.0;159
98aa60cf58071fd6;Kyoji;Horiguchi;0.0;160
99506df1af6c8b3b;John;Dodson;0.0;161
9ba2226646046b63;Frankie;Saenz;0.0;162
9c907996820d2d69;Jimmie;Rivera;0.0;163
a4de54ea806fb525;Ray;Borg;0.0;164
7ea4a9f07df33a45;Francisco;Rivera;0.0;165
7c3c48cf54a2848e;Yuta;Sasaki;0.0;166
7bd94b60d7521e4a;John;Albert;0.0;167
7aa3d6964eff4877;Alex;Caceres;0.0;168
78114b7199cef90c;Urijah;Faber;0.0;169
773f7feacf96153e;Benito;Lopez;0.0;170
7413b80dbb0f8f9f;Lucas;Martins;0.0;171
71002dbc1743b9a7;Felipe;Arantes;0.0;172
700a674c042b7a96;Cody;Gibson;0.0;173
6e00cfffd54653c4;Tyson;Nam;0.0;174
6d35bf94f7d30241;Amir;Albazi;0.0;175
67c1d46f4ed16f9e;Matt;Schnell;0.0;176
6546af7ab545b90c;Darren;Uyenoyama;0.0;177
64788ee44b062ded;Michinori;Tanaka;0.0;178
5f6f049d54728e88;Andre;Ewell;0.0;179
5ef0088c1b19beeb;Bryan;Caraway;0.0;180
5aedf14771ca82d2;Wilson;Reis;0.0;181
ffc3e6daaa6da0b7;Johnny;Bedford;0.0;182
