href;firstName;lastName;rank_score_Lightweight;rank_Lightweight
275aca31f61ba28c;Islam;Makhachev;678.0;1
07225ba28ae309b6;Charles;Oliveira;199.7;2
72db2a14ffa73ece;Mateusz;Gamrot;86.89;3
9e8f6c728eb01124;Justin;Gaethje;74.23;4
c2299ec916bc7c56;Benoit;Saint Denis;57.55;5
08af939f41b5a57b;Beneil;Dariush;42.09;6
193b9d1858bc4df3;Dan;Hooker;40.04;7
519e4fe37ce9ff75;Drew;Dober;38.64;8
887961364be5ceb3;Bobby;Green;38.62;9
c814b4c899793af6;Rafael;Fiziev;37.09;10
029eaff01e6bb8f0;Dustin;Poirier;36.58;11
99bd51917728c25d;Grant;Dawson;35.1;12
eae48ff31db420c2;Arman;Tsarukyan;34.78;13
dccb63727f2f5f74;Matt;Frevola;33.71;14
7826923b47f8d72a;Paddy;Pimblett;31.98;15
4d8fa64202cee4c1;Jalin;Turner;31.95;16
b6452706b373eea1;Renato;Moicano;25.51;17
7026eca45f65377b;Jared;Gordon;23.91;18
58bbef3770bb2dfc;Joel;Alvarez;23.76;19
809bd1a871491508;Terrance;McKinney;22.9;20
e132d47bd9efbbe0;Rafa;Garcia;22.64;21
5b86d491d63890c5;Ludovit;Klein;21.53;22
af9f42e6894047fc;Jamie;Mullarkey;18.7;23
ff62013d2fce6d13;Nazim;Sadykhov;18.11;24
849c5d9979df5357;Mateusz;Rebecki;15.8;25
8d11d9c13e2ccdf7;Muhammad;Naimov;15.8;26
1e4f273069fb9e85;Fares;Ziam;15.25;27
d747eb273a40a920;Claudio;Puelles;15.17;28
d945aae53e3e54e6;Thiago;Moises;14.66;29
da0995f19b749cfa;Mark;Madsen;14.55;30
eb393afdbe3293d5;Ismael;Bonfim;14.32;31
4148802ae4a50768;Daniel;Zellhuber;14.3;32
262a7d06203657e6;Alexander;Hernandez;13.84;33
511e82663651438d;Michael;Johnson;13.39;34
971246648e162f0d;Chase;Hooper;13.25;35
f53d4f21d1b5f2dc;Diego;Ferreira;11.63;36
2e7878927067fdca;Manuel;Torres;11.36;37
19c591115a58982c;Viacheslav;Borshchev;11.13;38
4b93a88f3b1de35b;Michael;Chandler;10.86;39
7cbf7c78d3b34218;Drakkar;Klose;10.84;40
d1941565abf50b16;Jim;Miller;10.7;41
48a9a128784d53d1;Elves;Brener;10.56;42
32c355b04fc57f3a;Marc;Diakiese;10.54;43
af65aa688d13eedf;Joe;Solecki;10.48;44
4c88a1db5a46c6a4;Jai;Herbert;10.1;45
681399317dbf4701;Uros;Medic;10.07;46
fd406a32a6fb3a29;Chris;Duncan;9.62;47
e4a47b07044ddd72;Ignacio;Bahamondes;9.31;48
ac026518a9b4dc0f;Jordan;Leavitt;8.79;49
0bc697c5936a2d0a;Trevor;Peek;8.75;50
b7b84ccd221be298;Nasrat;Haqparast;8.66;51
54f64b5e283b0ce7;Ilia;Topuria;8.08;52
d31cbcdd7d69536d;TJ;Brown;7.97;53
de45aaae23dfa392;Christos;Giagos;7.9;54
37ed1ab2f8b819f4;Brad;Riddell;7.86;55
c47df9303d318c67;Clay;Guida;7.4;56
d80ee110748171ac;Mike;Breeden;7.38;57
a29db9cd4f9ccea5;Natan;Levy;6.84;58
84ff027394f7e470;Gregor;Gillespie;6.78;59
e0c6edcb5b5d0b90;Chepe;Mariscal;6.5;60
323d4ca260dfa0ba;Esteban;Ribovics;6.16;61
fb3e61720be4690c;Mike;Davis;6.1;62
3920d0cc288f9b0d;Francisco;Prado;5.84;63
a7151778b3381036;Kurt;Holobaugh;5.72;64
b39f7a6c2be17ee8;Charlie;Campbell;5.0;65
ca28cdf526d6b6e9;Nurullo;Aliev;4.83;66
a72a2a769fa5a2be;Anshul;Jubli;4.75;67
c739c2995a275314;Yanal;Ashmouz;4.75;68
436f970c9ea9169c;Gabriel;Benitez;4.52;69
ae7fe94f117f98cf;Joaquim;Silva;4.5;70
37f560436d745c18;Nikolas;Motta;4.5;71
f8f1ec513bcfef43;Alexander;Munoz;4.0;72
d9a56ecb6e94f02e;Evan;Elder;4.0;73
8c169fbe1ac33637;Loik;Radzhabov;3.8;74
029afd138865d20a;Rafael;Alves;3.77;75
c77a953488e5607d;Vinc;Pichel;3.76;76
cfc3e7bb44685289;Trey;Ogden;3.6;77
97cf1a2c7c5e7889;Steve;Garcia;2.35;78
135d124172a0bea3;Damir;Ismagulov;2.23;79
f6ad6a1e4d600e0d;Mason;Jones;1.96;80
814ff3018127e8fc;Ricky;Glenn;1.95;81
feaf00f3373435d6;Chris;Gruetzemacher;1.48;82
38c626ca912c7bac;Damir;Hadzovic;1.28;83
ec18eb918121787c;Kazula;Vargas;0.92;84
d2cd7a69cc55e7ed;Austin;Hubbard;0.88;85
2844b047183a1adb;Luis;Pena;0.22;86
c21a036b4e012f1c;John;Makdessi;0.21;87
99dd0147dc4ef80c;Genki;Sudo;0.0;88
af90b10c785ced3e;Mike;Rio;0.0;89
b406da701c479076;Ernest;Chavez;0.0;90
98a6b2361045898f;Dong Hyun;Ma;0.0;91
99bd87a300079ed9;Erik;Koch;0.0;92
b0a6124751a56bc4;Jonathan;Brookins;0.0;93
b19fc66613dc75b9;Chris;Brennan;0.0;94
b45d6b73f4ca4467;Andre;Winner;0.0;95
97a6bbe6e6566a94;Francisco;Trevino;0.0;96
b7ffa72aa148599a;KJ;Noons;0.0;97
b6e6c3b1dcaae0a1;Will;Brooks;0.0;98
9c44f290f5726d95;Martin;Bravo;0.0;99
9a2d3567abc02e34;Tae Hyun;Bang;0.0;100
a00ec21cfbba17b6;Yui Chul;Nam;0.0;101
a26198ba5093147e;TJ;Grant;0.0;102
a36556bb1565e32d;Joe;Proctor;0.0;103
a3be148af5c7b088;Piotr;Hallmann;0.0;104
a20d7dfaba74c067;Rodrigo;Damm;0.0;105
a149d6bc670cdb60;Dustin;Hazelett;0.0;106
a0e6753c42698f13;Omar;Morales;0.0;107
