href;firstName;lastName;rank_score_Women's Featherweight;rank_Women's Featherweight
d3f5d33d61cd00c9;Norma;Dumont;27.57;1
9cdd2da1a9104a0b;Macy;Chiasson;8.24;2
68d35296f566792b;Josiane;Nunes;6.48;3
fc169c387b4b465d;Raquel;Pennington;5.39;4
5e6294b37bbef029;Stephanie;Egger;4.5;5
80fa8218c99f9c58;Amanda;Nunes;3.87;6
f9ab66e67240db7b;Joselyne;Edwards;3.4;7
351c4ec637380ad5;Karol;Rosa;3.14;8
39d91e95949de3d9;Felicia;Spencer;2.61;9
1d239d571e342453;Germaine;de Randamie;0.0;10
634bb0de2eb043b4;Cristiane;Justino;0.0;11
634e2fb70bde3fd5;Holly;Holm;0.0;12
8cb78f3a6c2a08f7;Leah;Letson;0.0;13
a0e75f4a13eb73f1;Megan;Anderson;0.0;14
