href;firstName;lastName;rank_score_Women's Flyweight;rank_Women's Flyweight
e8b731feff72294b;Alexa;Grasso;222.85;1
34ff304266360297;Manon;Fiorot;136.59;2
132deb59abae64b1;Valentina;Shevchenko;99.76;3
669970f7feba8ecd;Erin;Blanchfield;85.46;4
6a740daf1b279661;Maycee;Barber;45.84;5
36541f1e6c5d4955;Viviane;Araujo;35.96;6
8e1f36476ef02a6a;Jennifer;Maia;32.55;7
f29a6350c69f4a33;Miranda;Maverick;30.36;8
262d32ebda89efc4;Natalia;Silva;28.02;9
68d4a891e5cf2029;Tracy;Cortez;27.42;10
e872e9a9a902c045;Katlyn;Chookagian;26.86;11
6fd953151d981979;JJ;Aldrich;24.44;12
a9e260472d321361;Jasmine;Jasudavicius;23.89;13
6551c64fbcd1a467;Ariane;Lipski;23.08;14
9d62c2d8ee151f08;Karine;Silva;20.39;15
6a1901c62ab3870f;Jessica;Andrade;20.06;16
beecb672a279223e;Amanda;Ribas;17.79;17
38c7f72747f4f712;Gillian;Robertson;17.55;18
04835018f90b118c;Casey;O'Neill;17.44;19
f7467152fd9f18a2;Taila;Santos;16.0;20
51018a31ddf31eb2;Molly;McCann;15.94;21
a78a87d8c2bbb1cb;Julija;Stoliarenko;14.42;22
05fa626cb33d15b8;Andrea;Lee;10.33;23
b4192a975027aab6;Maryna;Moroz;9.83;24
a4a80dd7336ffd59;Melissa;Gatto;9.82;25
729d4bd5a6cd0a97;Lauren;Murphy;9.04;26
b08012bbe542592a;Tatiana;Suarez;7.91;27
528b071cf3da7c56;Luana;Carolina;7.81;28
5078e1dacf9d25f4;Luana;Santos;7.25;29
a08ddd04eaffd81d;Mariya;Agapova;6.24;30
4798e823ada58fe9;Veronica;Hardy;6.06;31
12f91bfa8f1f723b;Joanne;Wood;5.64;32
568bbad0eaced57c;Shanna;Young;5.43;33
b1e5bcaad32a3cac;Priscila;Cachoeira;5.34;34
d7338bcb141abd2c;Antonina;Shevchenko;4.49;35
aa0c573da7119292;Juliana;Miller;4.25;36
59c438c81fbf3ece;Tereza;Bleda;4.0;37
d343df8ba11f4c4e;Nina;Nunes;3.94;38
abcf2cc6efc42031;Iasmin;Lucindo;3.8;39
cd2c4d30c6e13b47;Marina;Rodriguez;3.77;40
9dedfdd91070ddd8;Victoria;Leonardo;3.4;41
5f179af5fffeb9f6;Cortney;Casey;3.18;42
80d8aed0ca9b00f3;Montana;De La Rosa;2.83;43
26e3f3928b1891d9;Hannah;Goldy;2.58;44
4234f0097c83fa62;Sijara;Eubanks;1.8;45
e99821959a840bb8;Lara;Procopio;1.0;46
297a2b35444c245b;Mandy;Bohm;0.95;47
016a8d958883167c;Gina;Mazany;0.1;48
cc8c623cca88f54f;Mayra;Bueno Silva;0.0;49
eebc23626e38f5dc;Liana;Jojua;0.0;50
f72465a784c1b084;Jessica;Eye;0.0;51
f923e012414c883e;Lauren;Mueller;0.0;52
fc6e681bf6658faf;Ashlee;Evans-Smith;0.0;53
70d2329a92864fdb;Sabina;Mazo;0.0;54
a20f234df70f2182;Ji Yeon;Kim;0.0;55
98215d037be5bcb7;Cynthia;Calvillo;0.0;56
928ae2e5b5f7a9ec;Justine;Kish;0.0;57
82cbb809d5ee565c;Mara;Romero Borella;0.0;58
7559395ad833c074;Miranda;Granger;0.0;59
01784fbc27c68b14;Rachael;Ostovich;0.0;60
6c8072b61c276e67;Jessica-Rose;Clark;0.0;61
5c126c6aac3ef364;Poliana;Botelho;0.0;62
51a0c09cbe9b8472;Liz;Carmouche;0.0;63
4d5197f331c47290;Paige;VanZant;0.0;64
4c2d90e335e6df19;Alexis;Davis;0.0;65
4498b382c65a7faa;Roxanne;Modafferi;0.0;66
1de9ad94de18eeaf;Nicco;Montano;0.0;67
122ac9b816d8b71c;Shana;Dobson;0.0;68
fdbefee0827e1567;Wu;Yanan;0.0;69
